index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0962315,0.057937153,-1.2044108,0.08472428,0.6079638,1249.628,0.0001654398,3.5442834,0.31584305,0.093887,-1.1208515,0.29537445,0.12381886,1414.826,-0.0003017906,4.7081323,3.150319480493028
1,train,4.096755,0.058375973,-1.202767,0.09395127,0.6094346,1252.812,0.00016608035,3.5432274,0.31530103,0.09386938,-1.1244283,0.29256818,0.122523054,1400.624,-0.00030279902,4.697426,3.151327973055829
2,train,4.097114,0.058418635,-1.2055706,0.091613725,0.60783106,1249.4541,0.00016411385,3.5434616,0.3149466,0.09348648,-1.1274239,0.29224202,0.12165866,1393.6221,-0.00030298517,4.688671,3.150912947973767
3,train,4.095037,0.058339443,-1.2014911,0.09376728,0.6067573,1247.354,0.00016720242,3.5432034,0.31588402,0.09394333,-1.1305505,0.2923264,0.1221245,1395.728,-0.0003037695,4.688943,3.149755638137884
4,train,4.1000113,0.059810933,-1.224598,0.080196604,0.60704273,1247.8501,0.00016650408,3.5657516,0.31558034,0.094456054,-1.1306641,0.2926614,0.122724906,1402.5261,-0.00030233667,4.6971674,3.148256417124292
5,train,4.095692,0.05717119,-1.2036034,0.09447058,0.59174883,1216.2821,0.00016805418,3.5190563,0.31682658,0.094111316,-1.13232,0.28955036,0.122406885,1394.0282,-0.0003015597,4.691781,3.146018221527503
6,train,4.0964155,0.058469597,-1.2052642,0.091560744,0.60502243,1243.8002,0.00016656841,3.5425944,0.31604508,0.09325251,-1.1294614,0.2904563,0.12108446,1381.1261,-0.00030280076,4.6854935,3.143693329591474
7,train,4.097943,0.05992796,-1.2155399,0.08508015,0.6116315,1257.3901,0.00016704052,3.5667183,0.31657252,0.09350302,-1.1304415,0.28652522,0.121594496,1387.3262,-0.00030283153,4.6862106,3.14203775450996
8,train,4.098274,0.059903357,-1.216385,0.08461254,0.6100242,1253.9102,0.00016690527,3.5661504,0.31581536,0.09382364,-1.12668,0.2895531,0.12188634,1391.4261,-0.0003029036,4.691352,3.1399310452064357
9,train,4.095416,0.058560617,-1.2046169,0.09177851,0.603792,1241.1621,0.00016993683,3.5429895,0.31621072,0.0937073,-1.1264317,0.28511858,0.12198363,1390.2262,-0.00030245102,4.6968584,3.137062734454347
10,train,4.097556,0.057464994,-1.2085594,0.09240003,0.5897394,1212.4521,0.0001692806,3.5184333,0.31542635,0.09417427,-1.1298082,0.28610015,0.1225779,1400.7241,-0.00030191592,4.6992226,3.135225394583062
11,train,4.0998883,0.058799516,-1.2185198,0.085146174,0.59647113,1226.1041,0.00016740599,3.5421135,0.3169029,0.09393315,-1.1343307,0.27828872,0.122453734,1394.3262,-0.0003010226,4.6933227,3.132654855051132
12,train,4.0998583,0.058715306,-1.216952,0.08333347,0.5962062,1225.6481,0.00016684055,3.5425134,0.3157375,0.09467724,-1.1386435,0.28519377,0.12270353,1400.8281,-0.00030015776,4.6965103,3.13087379028551
13,train,4.0970364,0.057303973,-1.2071623,0.09008535,0.58764833,1207.8002,0.00016976295,3.518774,0.31536993,0.093845874,-1.142537,0.27850318,0.121693544,1390.9221,-0.00029788315,4.6913924,3.126023577803684
14,train,4.0994525,0.05874887,-1.2150693,0.08416084,0.59637964,1226.0221,0.00016837477,3.5427976,0.3163432,0.09358027,-1.1357298,0.28355327,0.12149738,1387.1222,-0.00030079286,4.6857724,3.123915636033933
15,train,4.09759,0.057350934,-1.2073264,0.08853322,0.5864831,1205.6521,0.00017056809,3.5186534,0.31679213,0.09378815,-1.1335812,0.2811062,0.12151129,1383.9242,-0.0003020055,4.6855125,3.1214048413716684
16,train,4.0955806,0.058553364,-1.2035878,0.08963631,0.60109365,1235.4841,0.00017004335,3.543362,0.3167344,0.09369237,-1.1375422,0.28118157,0.12178656,1389.9261,-0.0003010616,4.686578,3.119730081900365
17,train,4.096564,0.05732533,-1.2054671,0.0900883,0.58698344,1206.7761,0.00017054848,3.518748,0.31599712,0.094135895,-1.1368709,0.2833641,0.12228361,1398.0242,-0.00030060485,4.692599,3.118289904686824
18,train,4.095681,0.05874458,-1.2067703,0.0906951,0.6019189,1237.4982,0.00016835636,3.5425696,0.31694022,0.09396404,-1.1373645,0.27862316,0.121795736,1388.5221,-0.00030158443,4.6880217,3.1154151495859126
19,train,4.0971727,0.057484135,-1.2070887,0.08986171,0.5873552,1207.4601,0.00016857788,3.5194197,0.31615335,0.09428256,-1.1343321,0.28362978,0.12201361,1391.3241,-0.00030186214,4.691504,3.113114420299885
20,train,4.0978994,0.057482515,-1.2082758,0.08782655,0.58678746,1206.1442,0.00016831273,3.5196428,0.3163466,0.094365284,-1.1363695,0.2822087,0.122132614,1392.2241,-0.00030192116,4.691683,3.1105169619552964
21,train,4.0978656,0.057512462,-1.2084204,0.08856518,0.5872737,1206.9601,0.00016819582,3.5189984,0.31743467,0.09410283,-1.1382443,0.27693003,0.12200652,1388.9281,-0.0003003432,4.6863256,3.108130265539825
22,train,4.096159,0.05881219,-1.2068139,0.08940457,0.60106385,1235.4001,0.00017104083,3.5434196,0.31671152,0.09461894,-1.1407859,0.27873793,0.122186705,1390.4242,-0.000300382,4.6930065,3.1066034239683726
23,train,4.0960374,0.058834825,-1.2082459,0.09069016,0.60181695,1237.3241,0.00016760736,3.5426853,0.3172827,0.09426998,-1.1442626,0.27741247,0.1218932,1387.8281,-0.000300136,4.6859818,3.104649931406114
24,train,4.096162,0.058762383,-1.2065415,0.08993752,0.6004354,1234.6082,0.00017115072,3.5430684,0.316772,0.094438575,-1.1402237,0.2825017,0.122470334,1395.7262,-0.0003002176,4.691519,3.1027821315515123
