index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.096454,0.056928456,-1.205246,0.095570475,0.58658475,1208.4061,0.00017233427,3.5177991,0.3072235,0.09837386,-1.1597465,0.32300353,0.10108423,1203.9421,-0.0003128262,2.1534061,3.212307439723173
1,train,4.096007,0.05680389,-1.2056836,0.092784606,0.5849664,1205.0662,0.00017093746,3.5184126,0.30740997,0.098553814,-1.1583414,0.3227342,0.10136214,1208.3461,-0.00031412827,2.1543012,3.211085458233371
2,train,4.0983396,0.058268793,-1.2082455,0.09080842,0.59864765,1233.2441,0.00017030803,3.542085,0.30774415,0.09873035,-1.1596576,0.32136273,0.10149921,1208.7421,-0.00031396488,2.155024,3.20932560583062
3,train,4.097957,0.059459243,-1.2114882,0.08598478,0.6067045,1249.8522,0.00017053013,3.566305,0.3081922,0.0988927,-1.1592197,0.32207257,0.1015848,1207.5461,-0.00031451523,2.1545506,3.2074269173322225
4,train,4.0968175,0.056876473,-1.2058893,0.0924912,0.58362854,1202.3102,0.0001723336,3.5185614,0.30817997,0.098877706,-1.1592977,0.32251084,0.101475686,1205.5421,-0.00031478715,2.153824,3.204958703209498
5,train,4.097704,0.059538554,-1.2119353,0.087317914,0.6069913,1250.4321,0.00017012205,3.5660365,0.30825517,0.0989474,-1.1595503,0.321127,0.1018146,1211.6461,-0.00031445792,2.1557052,3.2027970109680166
6,train,4.094652,0.058126677,-1.2023674,0.0928552,0.5977289,1231.3682,0.00017317673,3.542785,0.30886203,0.09910342,-1.159755,0.32144368,0.10186915,1208.7441,-0.00031493927,2.155112,3.200386094289683
7,train,4.09677,0.056950774,-1.2075387,0.091765,0.5830593,1201.1401,0.00017323926,3.5184772,0.30883786,0.099161685,-1.1594577,0.3205935,0.10209359,1213.3422,-0.00031512804,2.1562748,3.198144567480064
8,train,4.098648,0.058437373,-1.2094201,0.08408368,0.59348536,1222.6261,0.00017194332,3.5430875,0.30890352,0.09932066,-1.157257,0.32209626,0.102076694,1212.7422,-0.0003163693,2.1559987,3.195297601306561
9,train,4.0983973,0.059696436,-1.216969,0.084904306,0.603811,1243.8942,0.00017142367,3.5662155,0.30985197,0.099456556,-1.1613681,0.31751347,0.10269169,1218.3441,-0.00031523814,2.157781,3.193248589893662
