index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.098935,0.059150342,-1.260519,0.06513253,0.59477884,1224.6962,0.00014192371,3.534766,0.31142762,0.09322559,-1.099737,0.32849208,0.06754183,784.1321,-0.0005536586,4.1130743,3.248632325847712
1,train,4.0975966,0.06046853,-1.2614876,0.0676601,0.61048913,1257.0922,0.00013940466,3.5582893,0.31193018,0.09333018,-1.1002982,0.32747874,0.06776529,786.4341,-0.0005533316,4.114782,3.2459447964484336
2,train,4.097098,0.059086937,-1.2571682,0.069153026,0.594454,1224.0242,0.00014521305,3.5349607,0.3126694,0.0932159,-1.1002349,0.32937413,0.06801609,788.2341,-0.0005539315,4.114583,3.2433454855870205
3,train,4.0999937,0.06048235,-1.2692236,0.058614764,0.60552275,1246.8221,0.00014070373,3.5584562,0.31314757,0.09318076,-1.0991613,0.3293503,0.06803651,786.5301,-0.0005532349,4.1168385,3.240642766328125
4,train,4.101276,0.060460996,-1.2737309,0.051056042,0.60096055,1237.4581,0.0001407839,3.5593922,0.313627,0.09325616,-1.0985551,0.3253845,0.0682954,789.6321,-0.00055302394,4.117849,3.238164466962075
5,train,4.0977926,0.06036104,-1.2609545,0.06718908,0.6087471,1253.4941,0.00013861666,3.5587358,0.3137177,0.093268715,-1.1001365,0.32415187,0.06807644,784.8301,-0.0005537293,4.1149464,3.235384802215442
6,train,4.0975356,0.06034796,-1.2599721,0.069633044,0.6084937,1253.0261,0.00014045398,3.5580347,0.31437346,0.09336651,-1.1035442,0.32278657,0.06809972,782.43207,-0.00055246457,4.114154,3.2326025924012565
7,train,4.098795,0.060430918,-1.2639817,0.065291084,0.60828716,1252.5421,0.00013856194,3.557688,0.3132728,0.09397415,-1.10062,0.33111632,0.0688604,795.1321,-0.00055304257,4.124912,3.230684283077394
8,train,4.097248,0.05915819,-1.2562493,0.07091024,0.5944978,1224.0762,0.00014439264,3.5336738,0.31373602,0.093967125,-1.0986116,0.33180505,0.06907721,797.43207,-0.0005524464,4.127667,3.228352604406603
9,train,4.098608,0.059202686,-1.2584047,0.067002684,0.594112,1223.2642,0.00014097798,3.53452,0.3121629,0.09239695,-1.0983647,0.3270899,0.067923725,788.5301,-0.00054868,4.116009,3.2259756631317824
