index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.096028,0.05775862,-1.2091801,0.093733504,0.60894567,1251.972,0.00016453335,3.541797,0.3148258,0.093830176,-1.1223863,0.30308774,0.12087636,1386.524,-0.00030863215,4.6813636,3.181789708644072
1,train,4.098139,0.059142694,-1.2132305,0.08924001,0.61722296,1269.0641,0.00016251371,3.5657566,0.3159463,0.09399569,-1.1250483,0.29968974,0.12044578,1376.822,-0.00030895593,4.675187,3.183273218029381
2,train,4.0982676,0.05925953,-1.2133223,0.090647765,0.6152041,1264.9,0.00016469603,3.5655146,0.31502262,0.0939893,-1.1258429,0.29808673,0.12005302,1376.0221,-0.00030971825,4.6752872,3.1837701476424125
3,train,4.096511,0.0579762,-1.2077359,0.0957311,0.6047157,1243.312,0.0001647909,3.5420074,0.31467825,0.09377775,-1.127184,0.2974191,0.11880688,1361.1221,-0.00031085825,4.6663165,3.182648535088568
4,train,4.094729,0.05780234,-1.2034702,0.09586412,0.6027181,1239.2041,0.00016938,3.5425394,0.31491396,0.09421566,-1.127155,0.29648936,0.11894505,1362.124,-0.00031181524,4.6674314,3.1810232926725246
5,train,4.098612,0.060473297,-1.2226201,0.08371006,0.61781037,1270.3201,0.0001666947,3.587797,0.3155666,0.09391401,-1.1261888,0.29696524,0.11855282,1356.9241,-0.0003140108,4.6607714,3.17905170891805
6,train,4.0970635,0.058063608,-1.2071415,0.097540416,0.60266,1239.1781,0.000166139,3.5409036,0.31511182,0.09422352,-1.1268083,0.29741392,0.11902896,1362.3221,-0.00031210406,4.666352,3.177197942069633
7,train,4.0984697,0.059399307,-1.2148467,0.09073541,0.60893214,1252.0461,0.00016701376,3.5656593,0.31450906,0.09353092,-1.1280046,0.29523277,0.118220516,1358.2222,-0.00031164094,4.661395,3.175134330957166
8,train,4.098825,0.05950029,-1.2185771,0.08634642,0.60733145,1248.7521,0.0001681492,3.5649426,0.3152841,0.09374833,-1.1295989,0.29511723,0.11832421,1354.4221,-0.00031198125,4.659761,3.172635869477537
9,train,4.0979757,0.059490144,-1.215396,0.08904215,0.610063,1254.3761,0.00016706911,3.565697,0.31527638,0.09377198,-1.127861,0.29642832,0.118380316,1355.6222,-0.00031213544,4.660848,3.1701356661135525
10,train,4.0974293,0.059382364,-1.2106067,0.0927675,0.6111686,1256.6581,0.00016910817,3.565344,0.3143945,0.09423678,-1.126336,0.2987096,0.11869413,1361.0221,-0.00031198555,4.6671495,3.1678803651076946
11,train,4.0950785,0.0579095,-1.2029492,0.09465151,0.59962285,1232.9221,0.00016885645,3.5423052,0.3156215,0.093950115,-1.1269187,0.29561096,0.11864325,1358.3221,-0.00031316737,4.6615205,3.165560833466392
12,train,4.098299,0.059553757,-1.2183592,0.08841874,0.60770535,1249.5621,0.00016872125,3.5651903,0.31586638,0.0939761,-1.1273472,0.29451606,0.11870109,1357.6222,-0.00031305428,4.66264,3.16318342930176
13,train,4.0970745,0.0595153,-1.2112095,0.09305961,0.6110899,1256.5042,0.0001704863,3.5648415,0.3150718,0.09439827,-1.1275948,0.29659638,0.11900917,1362.2222,-0.0003124942,4.667056,3.160463969120005
14,train,4.0974574,0.05818795,-1.2066425,0.09322534,0.5991921,1232.0302,0.00017022349,3.5420732,0.3154786,0.094412945,-1.1272011,0.2961916,0.11938929,1366.8221,-0.00031301947,4.66801,3.157643689058296
15,train,4.098152,0.05954216,-1.2149278,0.08966396,0.6073991,1248.8942,0.00016891997,3.5655804,0.31444934,0.093474336,-1.1290272,0.2947617,0.118183516,1357.9221,-0.00031118828,4.6615744,3.154963401710475
16,train,4.0969353,0.05817889,-1.207083,0.093232974,0.5987151,1231.0701,0.00017202087,3.542345,0.31487525,0.09350513,-1.1299012,0.29320922,0.11820653,1355.1222,-0.00031098656,4.6614647,3.152355543507621
17,train,4.0971646,0.0582652,-1.2067133,0.09529747,0.59913373,1231.9722,0.00017128004,3.5423622,0.31480986,0.093766004,-1.1295849,0.2950317,0.11813574,1354.2222,-0.00031219734,4.6593623,3.15008745020684
18,train,4.0997357,0.05962502,-1.2223742,0.08337819,0.60145974,1236.7001,0.00016871413,3.5654202,0.31552446,0.093470626,-1.1303229,0.2926872,0.11778285,1349.3221,-0.00031217322,4.655165,3.1474757880939377
19,train,4.1004834,0.059512172,-1.2236704,0.0810084,0.598606,1230.8221,0.00016938536,3.5662613,0.31430894,0.09405537,-1.1313434,0.29736617,0.117754996,1350.3221,-0.00031263646,4.6595116,3.144544643044976
20,train,4.09577,0.058089133,-1.2040665,0.09410868,0.59826237,1230.0721,0.0001721824,3.5423188,0.31446618,0.093578376,-1.1262492,0.2986085,0.117868274,1351.4242,-0.0003127082,4.658317,3.141859929581841
21,train,4.0993853,0.059578992,-1.2206916,0.084959686,0.601928,1237.6221,0.00017053357,3.5655053,0.31490865,0.09350513,-1.1271656,0.2961583,0.11839087,1358.6241,-0.0003121955,4.661759,3.139607013974746
22,train,4.0988107,0.05967889,-1.2213068,0.08522764,0.6030208,1239.9601,0.00017090283,3.5652046,0.31528145,0.09371961,-1.1276517,0.2959529,0.11838778,1355.7262,-0.0003124692,4.6612377,3.137434063266738
23,train,4.097752,0.058301903,-1.2077442,0.09179451,0.59749585,1228.5862,0.0001688829,3.541281,0.31432,0.09421347,-1.1256157,0.29933494,0.11863389,1360.4242,-0.00031310337,4.6635737,3.1355005127292204
24,train,4.095963,0.056860078,-1.2066175,0.09251775,0.58284944,1198.4781,0.00017304643,3.5182285,0.31446457,0.094097614,-1.1261064,0.29969686,0.118723884,1361.1261,-0.00031227266,4.664787,3.132970188626845
25,train,4.098079,0.058507696,-1.2114842,0.091981746,0.59845835,1230.5142,0.00017177871,3.5417953,0.31641436,0.093801424,-1.1288425,0.294478,0.11898353,1359.1282,-0.0003117997,4.6631036,3.130290074833576
26,train,4.100144,0.05975443,-1.2255014,0.08194051,0.5988012,1231.1741,0.00016951238,3.5649724,0.31472677,0.0944525,-1.1282777,0.3065004,0.11888071,1362.3262,-0.00031291434,4.664195,3.127811014665257
27,train,4.0987797,0.05845237,-1.2141327,0.08918501,0.59573615,1224.9241,0.0001703698,3.5412228,0.31449616,0.09447137,-1.1250722,0.29937968,0.119570136,1370.3281,-0.0003118311,4.673268,3.126153993440212
28,train,4.096604,0.056996074,-1.2074082,0.09245208,0.5832273,1199.2441,0.00017237829,3.5185988,0.3146795,0.09450123,-1.1263134,0.29877892,0.119669214,1370.9242,-0.00031233064,4.673286,3.1239437516955597
29,predict,4.097572,0.05853144,-1.2108222,0.09202114,0.5951655,1228.1093,0.00017242557,3.5542705,0.3143856,0.09449192,-1.126912,0.2997443,0.11952343,1376.972,-0.00031233186,4.667927,3.121371586592884
30,predict,4.0973306,0.05811171,-1.2105242,0.092062265,0.5941034,1234.5944,0.00017258407,3.5613267,0.31439102,0.094487846,-1.1275785,0.30170998,0.11948063,1381.1005,-0.00031235276,4.6672397,3.1195496001174603
31,predict,4.097317,0.058379322,-1.2109452,0.09189365,0.5950817,1236.6571,0.00017370548,3.5803168,0.31433025,0.09453211,-1.1278143,0.30262744,0.11951646,1385.3251,-0.0003123448,4.667034,3.117388619050025
32,predict,4.0973525,0.058330145,-1.2110415,0.09177932,0.59522104,1238.0916,0.00017425207,3.590492,0.31432232,0.094544254,-1.1278759,0.30263752,0.1195969,1387.0621,-0.0003123184,4.667045,3.11540444677368
