index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.0950494,0.058692925,-1.237074,0.09079727,0.60013884,1234.6061,0.00015357333,3.5353818,0.31383184,0.093976505,-1.1045738,0.32371742,0.08218516,947.62604,-0.00046148323,4.29882,3.238334386555041
1,train,4.098765,0.059581626,-1.2409561,0.0983559,0.6033308,1241.27,0.00016098672,3.5589147,0.31599516,0.09397,-1.1353137,0.28971502,0.090684585,1038.026,-0.00040345383,4.3947153,3.215732079445941
2,train,4.0974545,0.05989629,-1.232092,0.089109786,0.6067375,1248.316,0.00015969429,3.560103,0.3145406,0.092931084,-1.1136571,0.31228888,0.08682801,999.23206,-0.00042896945,4.3535976,3.211211388856881
3,train,4.099112,0.060209326,-1.2460494,0.07989395,0.6018119,1238.086,0.00015788592,3.5597718,0.31227148,0.09402714,-1.1093006,0.31902227,0.0875284,1011.12805,-0.000429343,4.367825,3.207536889555799
4,train,4.098245,0.05889923,-1.233021,0.08864846,0.5955155,1225.2141,0.00016116361,3.5361686,0.3137651,0.0936869,-1.1112095,0.3162076,0.087311976,1005.83813,-0.0004300938,4.3606725,3.200137747078857
5,train,4.095686,0.05865979,-1.2277951,0.09415454,0.5946015,1223.3181,0.00016335772,3.536877,0.31384996,0.093654566,-1.1095464,0.3162956,0.08741443,1007.4301,-0.00043046134,4.3615155,3.196650768980715
6,train,4.0963397,0.05886833,-1.2317659,0.09254775,0.5952939,1224.8461,0.00016286166,3.5362072,0.31461072,0.09304067,-1.1129386,0.3124537,0.08658725,994.0301,-0.00043031044,4.351019,3.1932850922258837
7,train,4.097781,0.060204662,-1.240454,0.08482073,0.6040269,1242.8401,0.00016080914,3.5592544,0.31423596,0.09315472,-1.1123865,0.3145186,0.08669697,998.3281,-0.00043068329,4.3524714,3.190226901780328
8,train,4.0989733,0.06031375,-1.2453611,0.08040134,0.6001864,1234.9181,0.00015994313,3.560766,0.3132463,0.09354219,-1.1095719,0.31701636,0.087033086,1003.1341,-0.0004304867,4.359208,3.18677042236016
9,train,4.096353,0.05766891,-1.230358,0.09338725,0.58109015,1195.5721,0.00016345503,3.51203,0.31385395,0.09376918,-1.1100031,0.3174478,0.087359965,1006.3281,-0.00043159002,4.361071,3.1834506002754703
10,train,4.094771,0.058883928,-1.2310247,0.0940104,0.5950297,1224.2461,0.00016352734,3.5366423,0.31363538,0.09369458,-1.1105043,0.316214,0.08730453,1006.4261,-0.0004306828,4.360958,3.180373814369712
11,train,4.0952682,0.058830597,-1.2301389,0.09349598,0.59451926,1223.1781,0.00016288951,3.5365324,0.31385732,0.09364454,-1.1107676,0.31734312,0.087237746,1003.8261,-0.0004299215,4.3597198,3.1768439167773463
12,train,4.0971994,0.05884663,-1.2299826,0.09069282,0.5933805,1220.7701,0.00016191989,3.5366101,0.3141115,0.09380328,-1.1104584,0.31664696,0.08752618,1008.2281,-0.00043055983,4.3613806,3.17412076264703
13,train,4.099241,0.06024407,-1.2459061,0.078963235,0.59752244,1229.2661,0.00016217916,3.56011,0.31454116,0.0938299,-1.1099602,0.31645536,0.087527424,1005.8301,-0.00043151688,4.3608236,3.170861396899956
14,train,4.0961356,0.057545833,-1.2300847,0.09013891,0.578644,1190.4641,0.00016465862,3.5132706,0.31465462,0.09382758,-1.110658,0.31618348,0.08762918,1007.23413,-0.00043063244,4.361644,3.165285690104301
15,train,4.0949917,0.058935426,-1.2316575,0.09396771,0.5943403,1222.7701,0.00016362037,3.5367966,0.31465757,0.09388102,-1.1090842,0.3177496,0.0877328,1009.3261,-0.00043172718,4.362392,3.162688079806044
16,train,4.09516,0.058811877,-1.2303734,0.09215704,0.5925885,1219.1301,0.00016424076,3.536662,0.31486496,0.09385256,-1.1086107,0.31788683,0.08767212,1006.9321,-0.00043123163,4.3616486,3.1596650379720064
17,train,4.097668,0.060222525,-1.237806,0.08473379,0.6013603,1237.1681,0.00016261477,3.5601468,0.31218407,0.09308325,-1.1083579,0.3183473,0.08671779,1002.7261,-0.0004293474,4.359177,3.157171861731229
18,train,4.096248,0.05903867,-1.2319299,0.09135444,0.5938005,1221.6221,0.00016246483,3.536484,0.31233782,0.09323263,-1.1083386,0.31907704,0.08689427,1005.4281,-0.00042898345,4.360859,3.154762025246312
19,train,4.099548,0.060245156,-1.2445304,0.077733904,0.59519964,1224.5121,0.00016106972,3.5601351,0.3139534,0.09440587,-1.1075084,0.3211496,0.08800492,1011.2301,-0.00042963345,4.3680277,3.1518008334897134
20,train,4.095528,0.057612427,-1.2277261,0.0923382,0.57850057,1190.1702,0.00016803922,3.5128922,0.3124553,0.09311486,-1.1083679,0.31818822,0.08707993,1008.5281,-0.00042893496,4.3619585,3.149707196557345
