index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.098207,0.060039654,-1.2720311,0.054469954,0.6149687,1267.15,0.00013125066,3.5593002,0.3130237,0.09341586,-1.1018691,0.32456776,0.06536161,755.73004,-0.00057478197,4.0769672,3.302975391764726
1,train,4.0977745,0.060080417,-1.2712854,0.053430866,0.6132621,1263.618,0.00013334866,3.5594995,0.3131221,0.09385917,-1.1004848,0.32662043,0.065210074,752.33405,-0.00058036565,4.0722246,3.28978870662896
2,train,4.099906,0.06021794,-1.2759082,0.046417907,0.6137691,1264.702,0.00013045933,3.558952,0.31416735,0.093194626,-1.1032866,0.32187322,0.06492017,749.536,-0.0005788632,4.0661125,3.285574194297279
3,train,4.098136,0.060155306,-1.2721446,0.052968737,0.61291033,1262.9481,0.00013229666,3.5592773,0.31302443,0.09398977,-1.1011112,0.3265574,0.06538858,756.33203,-0.00057953905,4.076075,3.281322919722631
4,train,4.0998445,0.060269054,-1.2757926,0.047398124,0.61339366,1263.9161,0.00012941,3.5593255,0.31290263,0.09418666,-1.1016356,0.3266992,0.06517893,752.6321,-0.0005803059,4.0730605,3.276934022828096
5,train,4.097167,0.06012749,-1.2685466,0.057479102,0.6121499,1261.3162,0.00013308533,3.5585554,0.31289107,0.09413624,-1.1000361,0.3279681,0.06525937,754.32605,-0.0005830312,4.0742407,3.2728587943219645
6,train,4.0995016,0.06022657,-1.27355,0.0495202,0.6125658,1262.2162,0.00012941,3.5597022,0.31329706,0.09420189,-1.1020224,0.3267328,0.06539064,755.23206,-0.00057743397,4.075493,3.2687412617405904
7,train,4.098443,0.06033039,-1.2739922,0.052237883,0.61249083,1261.9922,0.00013019932,3.558994,0.31224182,0.09248642,-1.1026758,0.3232898,0.064428225,747.63007,-0.00057493243,4.0652046,3.260669214067522
8,train,4.1008844,0.06033321,-1.2775434,0.04370406,0.6098765,1256.6501,0.00013251304,3.5598984,0.31253365,0.09272035,-1.1018856,0.32407036,0.06459627,749.82605,-0.0005779365,4.066063,3.252964136879611
9,train,4.1006064,0.061511196,-1.2843496,0.03913155,0.61834586,1274.0801,0.00013080302,3.5830288,0.3108414,0.093406975,-1.0989997,0.32982045,0.0647146,751.93207,-0.0005776411,4.072755,3.2493282407119395
10,train,4.098851,0.060346052,-1.2725481,0.052504558,0.61191016,1260.8041,0.00013177532,3.5594034,0.31081232,0.09323553,-1.0975195,0.33080548,0.064708665,751.9241,-0.00057673367,4.073399,3.2456588348442907
11,train,4.098472,0.05897799,-1.264529,0.05772299,0.5958983,1227.8422,0.00013702131,3.536421,0.31149912,0.093355425,-1.0984031,0.32886526,0.06479466,750.73206,-0.00057756377,4.076094,3.241927959609108
12,train,4.0972557,0.06030919,-1.2683023,0.059291825,0.6112786,1259.5461,0.00013360998,3.5589237,0.31195197,0.09353657,-1.0976504,0.32855624,0.06504564,753.9341,-0.00057975575,4.0751863,3.238687013857018
13,train,4.1011605,0.060247574,-1.2745663,0.045133665,0.606867,1250.4641,0.00013304543,3.5591161,0.31252155,0.09355616,-1.097668,0.3290794,0.06528829,756.4261,-0.00057845016,4.0761347,3.228673197929824
14,train,4.09761,0.06032482,-1.270378,0.05713126,0.6106715,1258.2961,0.00013387398,3.5586648,0.31240177,0.09342656,-1.0968359,0.32968295,0.06537704,758.7261,-0.00057917583,4.0760403,3.2254212556151
15,train,4.0994515,0.0603091,-1.2712518,0.05104532,0.60983497,1256.5161,0.00013177199,3.5596185,0.3133765,0.093675025,-1.0986291,0.3287291,0.06545263,756.13007,-0.0005781991,4.074965,3.221963066144478
16,train,4.098743,0.059165854,-1.2675043,0.056327574,0.5957801,1227.5001,0.00013623532,3.5350728,0.31412348,0.09364416,-1.0996825,0.32743183,0.065620214,756.3321,-0.0005750978,4.075971,3.218744620203588
17,train,4.098295,0.060404997,-1.2696887,0.056310788,0.6103174,1257.5421,0.00013150866,3.5590532,0.31477332,0.09378928,-1.100135,0.3264277,0.06589619,759.1321,-0.0005758321,4.07875,3.215672443187797
18,train,4.0989656,0.06046292,-1.2707553,0.05218523,0.61046594,1257.8241,0.00013282198,3.5588694,0.31309605,0.09445706,-1.0965073,0.33183047,0.06613661,763.63806,-0.0005770365,4.0875087,3.212871482264677
19,train,4.099825,0.060326867,-1.2720941,0.04949222,0.60894704,1254.7361,0.00013387443,3.55943,0.3131403,0.09444645,-1.0960397,0.33376402,0.0660366,761.43005,-0.00057656073,4.086469,3.209936608223337
20,train,4.0980315,0.059016638,-1.2626357,0.061907228,0.5940706,1224.0562,0.00013728465,3.5353644,0.31161514,0.09272063,-1.0963982,0.3301474,0.06508599,756.1341,-0.0005763939,4.0757213,3.2072087170539003
21,train,4.0972724,0.06031279,-1.2679267,0.05974423,0.60913086,1255.0302,0.00013387331,3.5571833,0.31195596,0.09274631,-1.0985312,0.32934505,0.0651139,755.2301,-0.00057224574,4.0763125,3.204153090269096
22,train,4.10093,0.061491143,-1.2823331,0.040912066,0.6129451,1262.9241,0.00013188148,3.5826344,0.31205076,0.092639185,-1.0979031,0.3295155,0.06521825,756.9341,-0.0005743256,4.0763383,3.201430008209903
23,train,4.099807,0.06045451,-1.2713754,0.050815783,0.6095108,1255.8561,0.0001344663,3.5587213,0.31076485,0.09344354,-1.0961057,0.33355853,0.06555067,761.7381,-0.0005721163,4.084819,3.198856602357587
24,train,4.098601,0.059082918,-1.264085,0.058354024,0.593947,1223.8322,0.00013702066,3.535063,0.31131515,0.09336823,-1.0952,0.3332104,0.06574135,763.2361,-0.0005744662,4.086388,3.196129318830161
25,train,4.099895,0.06152754,-1.279862,0.045271344,0.61611056,1269.5402,0.00013318856,3.581916,0.31268734,0.09278348,-1.0979669,0.3285469,0.065476276,759.43805,-0.0005735696,4.078179,3.1935890142168515
26,train,4.101134,0.06158536,-1.2840073,0.039012205,0.6116784,1260.3262,0.00013358361,3.5828376,0.31176582,0.09345893,-1.0975404,0.3323384,0.06576782,761.8341,-0.0005710052,4.084307,3.191017585085313
27,train,4.0983686,0.06032843,-1.2673103,0.058800798,0.6081532,1253.0962,0.00013439865,3.5585108,0.31287655,0.093528755,-1.0959901,0.33131438,0.06639015,769.6341,-0.00057429925,4.0906577,3.188592260590277
28,train,4.101542,0.06153898,-1.2839359,0.03810872,0.6097345,1256.3401,0.00013186615,3.5830193,0.31291187,0.09347083,-1.0963237,0.33151245,0.06625848,766.8321,-0.00057103985,4.0891886,3.185792954900313
29,train,4.0999055,0.060501482,-1.271614,0.051844765,0.6075974,1251.8761,0.00013662058,3.5591621,0.31191003,0.09417706,-1.0943831,0.33531144,0.06667731,772.1341,-0.00056931307,4.0988708,3.183472496605088
30,train,4.097167,0.060497977,-1.2672025,0.06050766,0.60936975,1255.5321,0.00013571065,3.5576549,0.31367335,0.093614295,-1.0964425,0.3310522,0.06643603,767.1361,-0.00057116675,4.0890913,3.180872028695339
31,train,4.1003675,0.061610926,-1.2803822,0.04514992,0.6131975,1263.4202,0.00013420625,3.5815704,0.3125172,0.094224654,-1.0938212,0.33545133,0.0669157,774.3341,-0.0005704829,4.0996847,3.178680600870088
32,train,4.100841,0.061582316,-1.282896,0.041267533,0.6112149,1259.3561,0.00013388516,3.582031,0.31275013,0.09424721,-1.0940411,0.33525574,0.06694126,773.8341,-0.0005704925,4.099894,3.176348840639104
33,train,4.0971184,0.059263144,-1.2618209,0.06456077,0.59455013,1225.0121,0.00014122333,3.5344284,0.3130666,0.094107166,-1.0940424,0.33450896,0.06711816,776.0301,-0.00056979456,4.099201,3.1738350494683174
34,train,4.100965,0.060454544,-1.2762884,0.0452099,0.6034498,1243.3301,0.000134712,3.559817,0.3134978,0.094243914,-1.0937814,0.33485436,0.06728017,777.4341,-0.00057072967,4.1013346,3.171557062781305
35,train,4.1013784,0.060430516,-1.2750523,0.04486085,0.60208756,1240.5481,0.0001350004,3.5598426,0.3129745,0.094166495,-1.0931789,0.33528817,0.067222126,778.5401,-0.0005700126,4.1015368,3.169457223432212
