index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1007323,0.060311206,-1.2761018,0.045927837,0.6102686,1254.7942,0.0001322212,3.560007,0.31170085,0.092587,-1.0950259,0.33325133,0.066138454,769.53406,-0.00056906324,4.0889993,3.209518574899766
1,train,4.097053,0.060256932,-1.2668045,0.061075468,0.6112326,1256.7761,0.00013284065,3.559171,0.3121557,0.092649885,-1.0961654,0.33216554,0.06613077,767.43005,-0.0005691193,4.088243,3.206433892157794
2,train,4.1011267,0.06143931,-1.2837883,0.0392792,0.61536425,1265.2642,0.00013130302,3.582691,0.31115535,0.09335079,-1.0925766,0.3376506,0.06659027,773.6341,-0.00056902337,4.0987034,3.203741386712647
3,train,4.101315,0.061544377,-1.28736,0.035970956,0.6150321,1264.5721,0.000128286,3.5828762,0.31183735,0.09346018,-1.0916775,0.3372485,0.06686505,776.23206,-0.000570314,4.0995955,3.200986724624164
4,train,4.098721,0.059090797,-1.2668191,0.055287886,0.5961726,1225.7821,0.00013651531,3.535232,0.31174448,0.09337319,-1.0913814,0.33775562,0.06673698,774.03406,-0.0005696237,4.100159,3.1981382843945343
5,train,4.0973687,0.060277507,-1.2697027,0.058567416,0.6105856,1255.4001,0.00013388932,3.557723,0.3120297,0.09339894,-1.0918342,0.3376273,0.06700091,778.13007,-0.0005656947,4.1008415,3.195562597081164
6,train,4.098473,0.060291406,-1.2700987,0.055726882,0.6105566,1255.3241,0.00013283665,3.558276,0.31273305,0.093491964,-1.092998,0.33643794,0.067192376,778.93005,-0.00056589866,4.10105,3.192855727816163
7,train,4.0999265,0.06041927,-1.274586,0.049401164,0.61135674,1256.9381,0.00013257665,3.5584736,0.3114226,0.09412515,-1.0902562,0.34077418,0.06744054,782.2281,-0.0005655299,4.1103063,3.19023819425388
8,train,4.0981054,0.059101127,-1.2652749,0.061872147,0.5960322,1225.4701,0.00013756398,3.5357614,0.31301597,0.093433134,-1.0927335,0.33530775,0.067229174,778.43005,-0.00056595163,4.1014986,3.187595894538573
9,train,4.1009827,0.06036464,-1.276701,0.045913495,0.6076676,1249.4202,0.00013138939,3.5595982,0.3118855,0.09413402,-1.0906856,0.34015232,0.067456745,780.5301,-0.00056630507,4.109138,3.185039089726564
10,train,4.1003804,0.06154681,-1.2823249,0.042911705,0.61649823,1267.5681,0.00013163028,3.5829191,0.31261015,0.094264105,-1.0915351,0.3396503,0.067682736,781.9281,-0.00056603434,4.108885,3.18242989876614
11,train,4.0989814,0.060492404,-1.2727257,0.054229517,0.61149824,1257.2582,0.00013126398,3.5593357,0.3127575,0.09422833,-1.091979,0.33841687,0.06797369,787.1321,-0.000564741,4.112576,3.180126138942327
12,train,4.101602,0.061396345,-1.2841982,0.03785145,0.6118716,1257.9521,0.0001316352,3.5829885,0.31271333,0.094160646,-1.0927737,0.3379838,0.067973785,787.3301,-0.000565045,4.1123686,3.1777953107986123
13,train,4.098144,0.05915116,-1.2648386,0.060662158,0.5959834,1225.2661,0.00013651198,3.5344248,0.3133486,0.09419881,-1.091963,0.33796582,0.06816188,788.3301,-0.0005659941,4.113166,3.175272154922963
14,train,4.0974913,0.060369253,-1.2672278,0.060788427,0.61033475,1254.8241,0.00013467466,3.5586169,0.31174138,0.092480905,-1.0936006,0.33389798,0.067032546,779.93005,-0.0005630377,4.102532,3.172766528917645
15,train,4.1001835,0.06162536,-1.2814435,0.046630926,0.6163219,1267.1022,0.00013353195,3.5814319,0.3104655,0.09312648,-1.0907549,0.33857387,0.06720962,781.7301,-0.000563028,4.1082945,3.1702464464128943
16,train,4.097404,0.05918187,-1.2633103,0.06423425,0.59593064,1225.1442,0.00013966532,3.5339963,0.3106086,0.093073376,-1.0915605,0.33855826,0.067231506,781.5321,-0.0005615468,4.108963,3.168100685007864
17,train,4.0995555,0.060370997,-1.2696543,0.054664664,0.6097565,1253.6442,0.00013563887,3.5589278,0.31114045,0.093081936,-1.0901946,0.33820492,0.06757031,786.0321,-0.00056243665,4.112305,3.1658833237183988
18,train,4.100508,0.06042231,-1.2744985,0.048312947,0.60726696,1248.5182,0.00013472725,3.5598485,0.31143275,0.09302579,-1.0899758,0.33788878,0.06772341,787.8301,-0.0005587106,4.113579,3.16369515671916
19,train,4.09679,0.060346015,-1.2650503,0.06533963,0.60971254,1253.5662,0.00013624865,3.557135,0.31146598,0.09292435,-1.0898381,0.3383052,0.06756796,784.5321,-0.0005579313,4.1121655,3.161295862139218
20,train,4.099974,0.061533477,-1.2782604,0.04743013,0.61577487,1266.0242,0.00013229859,3.582514,0.31187075,0.09294004,-1.0903004,0.33886355,0.06770083,785.43207,-0.000558806,4.114213,3.159136338103436
21,train,4.097534,0.060292277,-1.2654705,0.062478565,0.6088881,1251.8522,0.00013467732,3.5578303,0.31050673,0.09354733,-1.0880253,0.34341937,0.068217374,794.53406,-0.00055750174,4.1226945,3.15741297063205
22,train,4.101771,0.061581466,-1.2857792,0.038032744,0.6099754,1254.0681,0.00013619635,3.582133,0.31099728,0.09351335,-1.0880812,0.34298998,0.06836507,795.32806,-0.0005575794,4.123178,3.1552337246173763
23,train,4.1014776,0.061451714,-1.2823693,0.04177558,0.6098751,1253.8561,0.00013128232,3.583585,0.31148678,0.093541905,-1.0882457,0.34355617,0.06841389,794.1281,-0.0005571058,4.122275,3.152972181977944
24,train,4.1005416,0.06029189,-1.2719393,0.050236672,0.6056892,1245.2721,0.00013432853,3.5599773,0.31143796,0.09348904,-1.0866276,0.34402248,0.06835874,793.23206,-0.00055724155,4.1216407,3.1508124230816
25,train,4.098543,0.059337568,-1.2662998,0.059326,0.5956976,1224.7122,0.00013887399,3.5352178,0.31188673,0.09353441,-1.087078,0.34363347,0.06858639,795.8301,-0.00055727194,4.124041,3.1488335690337457
26,train,4.098726,0.059254702,-1.2644134,0.059336502,0.59495324,1223.1921,0.00013861332,3.5353534,0.31093243,0.09425225,-1.0841973,0.34868807,0.06897248,800.5281,-0.0005578821,4.12966,3.146928716079105
27,train,4.0998726,0.06156571,-1.2783011,0.04933817,0.6150176,1264.4462,0.00013554256,3.58186,0.31242317,0.093506016,-1.088144,0.3424365,0.06887397,799.2301,-0.00055682857,4.1258836,3.144868219931505
28,train,4.0991516,0.060446035,-1.2687014,0.058034856,0.60921687,1252.4882,0.00013520266,3.5582204,0.31099123,0.094082765,-1.085299,0.3475289,0.06910092,802.8301,-0.00055726623,4.133326,3.143048442352429
29,train,4.101288,0.061674744,-1.2857301,0.041467924,0.61057955,1255.2742,0.00013231215,3.5819473,0.3113517,0.09413517,-1.0852573,0.347985,0.06923563,803.93005,-0.0005567117,4.133325,3.141227857062176
30,train,4.100013,0.060491085,-1.2703763,0.053694602,0.6068931,1247.6461,0.0001364238,3.5587656,0.3117932,0.09406624,-1.0827155,0.3479807,0.069423236,805.73206,-0.0005578225,4.1354938,3.139285615888942
31,train,4.09997,0.060364332,-1.2685041,0.055504736,0.6063167,1246.5082,0.00013666492,3.5593493,0.31210658,0.09399956,-1.0853472,0.34569645,0.0695388,806.63007,-0.00055598974,4.1359806,3.1372761840740298
32,train,4.0985746,0.059244525,-1.2633123,0.06193406,0.5944372,1222.0881,0.00013782532,3.534751,0.312248,0.094018914,-1.0848651,0.3461725,0.06972357,809.7341,-0.0005563445,4.1377077,3.135590596880156
33,train,4.099111,0.059297614,-1.2660887,0.05703435,0.59442466,1222.1182,0.00013651531,3.5359523,0.31268728,0.0940091,-1.0861126,0.34526986,0.06981772,809.6321,-0.00055522536,4.137532,3.1336462113172745
34,train,4.100154,0.061706077,-1.2794895,0.046990864,0.61331505,1260.9761,0.00013475261,3.5820124,0.31280985,0.09389823,-1.0856869,0.34520203,0.069815755,809.0301,-0.0005554801,4.137716,3.131671409654948
35,train,4.098312,0.060502652,-1.2658684,0.060163584,0.6088727,1251.8782,0.00013572398,3.557922,0.3111549,0.094409734,-1.0832233,0.3493738,0.07001063,813.0321,-0.00055449596,4.1463585,3.130037215211318
36,train,4.1009674,0.061620064,-1.2806844,0.044430703,0.6096767,1253.5381,0.00013531678,3.5818586,0.30962056,0.092784666,-1.0848874,0.34651032,0.06877048,802.2301,-0.0005488058,4.135173,3.128002909800482
37,train,4.0971413,0.059147257,-1.2595724,0.06605178,0.5933727,1220.0481,0.00014202466,3.534944,0.31168863,0.094404995,-1.0828798,0.34933785,0.07018049,814.03406,-0.00055399566,4.1462283,3.1263154932645647
38,train,4.097909,0.059226215,-1.2610922,0.06445096,0.5937947,1220.9341,0.00013913799,3.5349069,0.30991653,0.092661895,-1.0850273,0.34574854,0.06909325,807.4341,-0.0005480771,4.1363516,3.124539940969102
39,train,4.1013713,0.06050671,-1.2753491,0.046742875,0.60110027,1235.9701,0.00013708395,3.5592096,0.31028062,0.09257534,-1.08454,0.34574,0.06908636,805.6321,-0.0005483537,4.136447,3.122609867725424
40,train,4.099641,0.061683007,-1.275785,0.049949553,0.6137532,1262.0061,0.00013709856,3.581461,0.31033507,0.092527755,-1.0854076,0.3449288,0.069246925,808.63007,-0.0005467625,4.1376143,3.121072801302495
41,train,4.09749,0.06046471,-1.263214,0.06340711,0.6080909,1250.3801,0.00013756398,3.5580637,0.30904913,0.09305592,-1.0816596,0.3511197,0.069444455,811.1261,-0.00054668,4.1451807,3.11933151937188
42,train,4.0982513,0.060473107,-1.2637647,0.06276516,0.6081738,1250.4922,0.00013730398,3.558254,0.30941823,0.093227655,-1.0820163,0.34868798,0.06947867,810.03406,-0.00054750877,4.153148,3.117518562214901
43,train,4.0986395,0.060563058,-1.2666938,0.060376305,0.6084497,1251.1561,0.00013441399,3.5581775,0.309776,0.09307465,-1.0823219,0.3497298,0.06979594,814.9261,-0.0005461018,4.1470685,3.115810504445121
44,train,4.101271,0.061684873,-1.2820488,0.042829655,0.60800886,1250.1482,0.00013518489,3.5817666,0.30967763,0.09301833,-1.0808485,0.35052165,0.0698764,817.0241,-0.000547152,4.145515,3.114270044941541
45,train,4.0995526,0.06049686,-1.2680355,0.055589404,0.6060142,1246.0862,0.00013892587,3.558667,0.31000838,0.09293809,-1.0817972,0.35072803,0.0697451,812.8241,-0.0005453516,4.1457543,3.112407305042725
46,train,4.098365,0.059305344,-1.2614375,0.06271973,0.59360886,1220.5781,0.00013992598,3.5353298,0.31056988,0.09293719,-1.0807337,0.34930927,0.07010492,817.5281,-0.00054648786,4.148289,3.110857366985543
47,train,4.1014214,0.06048314,-1.2746272,0.046206176,0.5995702,1232.7902,0.00013599961,3.5596268,0.31065664,0.092896305,-1.0816828,0.348423,0.07009506,816.9241,-0.00054582563,4.1483493,3.1090295814105904
48,train,4.09927,0.06163772,-1.274909,0.05306805,0.61362326,1261.6282,0.00013777881,3.5816066,0.31073773,0.09283543,-1.0824779,0.34607,0.07014404,817.5261,-0.0005447485,4.1492085,3.1075293734159364
49,train,4.101142,0.060464248,-1.2728955,0.049580585,0.59989774,1233.4462,0.00013942659,3.5593076,0.30947992,0.093484744,-1.0822622,0.3508643,0.07044864,822.1261,-0.00054438435,4.156413,3.1057311497462323
50,train,4.1006017,0.06173399,-1.2800529,0.04603934,0.60966617,1253.5101,0.00013612221,3.5813146,0.30977258,0.09343242,-1.0822886,0.3516902,0.07067309,825.3241,-0.00054255174,4.1573005,3.1042087845551176
51,train,4.1005797,0.06156651,-1.2783167,0.045943215,0.60889244,1251.9342,0.00013517503,3.5820062,0.3099693,0.09338023,-1.0810213,0.35217917,0.07053981,821.7241,-0.00054468197,4.1553435,3.1025012539854604
52,train,4.096817,0.059067626,-1.2540206,0.070880815,0.5917366,1216.6941,0.00014110832,3.5349197,0.31009337,0.09333604,-1.0814198,0.35146502,0.07061873,822.7241,-0.00054306386,4.156756,3.100935971501193
53,train,4.0994334,0.06044777,-1.2649788,0.06020973,0.60474265,1243.4402,0.00013744879,3.558703,0.3103316,0.093363844,-1.0811336,0.35085306,0.07077712,824.8261,-0.0005435779,4.158345,3.099545786014676
