index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1087184,0.056782305,-1.0925286,-0.32562426,0.508243,1465.0201,0.00015545102,4.828825,0.24051535,0.108873025,-0.6485357,0.69674176,0.049322814,741.8301,-0.0011090378,4.665376,2.433982523927137
1,train,4.1082935,0.05613034,-1.1012524,-0.33033732,0.5030315,1450.0001,0.00015455832,4.8151207,0.23867941,0.109481335,-0.62994736,0.70936084,0.0499824,758.4341,-0.0011043996,4.6821713,2.433018038703344
2,train,4.1082883,0.056708604,-1.101165,-0.32529297,0.50650436,1460.0001,0.00015509306,4.821381,0.23884952,0.10870817,-0.64094007,0.7022902,0.049934477,755.32806,-0.0010829878,4.703202,2.431376404867894
3,train,4.108434,0.056405548,-1.1031415,-0.32560983,0.50300324,1450.0001,0.00015297307,4.8142986,0.23742053,0.109742954,-0.62136155,0.713799,0.05100582,777.4261,-0.0010837561,4.707455,2.430195361855604
4,train,4.109009,0.056366608,-1.0964574,-0.32491618,0.5027974,1449.3162,0.00015591031,4.815229,0.24047145,0.10954239,-0.6398449,0.7022894,0.051016837,768.0241,-0.0010774282,4.6974006,2.42819711547499
5,train,4.109104,0.056932744,-1.1011033,-0.31979826,0.5037754,1452.1661,0.00015552789,4.821629,0.23632501,0.10935594,-0.6210315,0.7143496,0.051417384,787.1261,-0.001069417,4.7175627,2.427202762285292
6,train,4.108454,0.057136845,-1.1076031,-0.3178321,0.5049815,1455.6981,0.00015322331,4.8197026,0.23793326,0.10973867,-0.62287384,0.71349955,0.051823486,789.0241,-0.001064231,4.719094,2.4258477131806107
7,train,4.1075687,0.056660846,-1.1202679,-0.3182994,0.49955145,1440.0001,0.00015292165,4.80582,0.2363486,0.10870145,-0.6231051,0.7120174,0.051813044,794.2301,-0.0010639335,4.726051,2.424469016682671
8,train,4.1090508,0.05682847,-1.1067306,-0.31886527,0.5013458,1445.0802,0.00015392432,4.814105,0.23713693,0.108994335,-0.62028927,0.7131573,0.052008886,795.00006,-0.0010539646,4.7257123,2.4231140252151167
9,train,4.1077185,0.05673732,-1.1205755,-0.32003742,0.49959424,1440.0001,0.00015024382,4.805421,0.23730926,0.10999231,-0.6141417,0.71980274,0.052685566,804.4281,-0.0010560025,4.736303,2.4218292734836178
10,train,4.1082916,0.056616295,-1.1135811,-0.31884888,0.49954346,1440.0001,0.00015206306,4.806231,0.238465,0.10870038,-0.6236724,0.7118913,0.052194808,791.32806,-0.0010518413,4.727245,2.4193973575401486
