index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.108564,0.056067128,-1.082063,-0.3234428,0.5061735,1458.1862,0.0001622127,4.822516,0.23680167,0.1094624,-0.63927823,0.70323765,0.04629051,708.1341,-0.0011717904,4.6146317,2.442285246077472
1,train,4.108605,0.05666142,-1.0872346,-0.32036155,0.5071805,1461.2482,0.00016082605,4.8283105,0.23807633,0.110699706,-0.63641435,0.70456195,0.047198858,718.12805,-0.001171986,4.6271687,2.440451210478516
2,train,4.1081924,0.05671066,-1.0907545,-0.32079312,0.508375,1464.5562,0.0001621937,4.8280673,0.23866157,0.11001642,-0.6360192,0.7039526,0.046960223,712.2341,-0.0011749036,4.623351,2.438310178151585
3,train,4.107799,0.05602701,-1.0984858,-0.32583368,0.50334066,1450.0001,0.00016014998,4.8145094,0.2367285,0.11041764,-0.6134212,0.71687824,0.04761152,729.0281,-0.0011746923,4.64028,2.437100677314996
4,train,4.108234,0.056845073,-1.0933561,-0.31947896,0.50778216,1462.7642,0.0001639202,4.8274903,0.23541665,0.10927026,-0.62573564,0.71102244,0.047253087,725.62805,-0.001153647,4.6380134,2.435376540441623
5,train,4.108469,0.056557637,-1.0944446,-0.31737867,0.50505763,1454.9701,0.00016197325,4.8216114,0.2370496,0.11037149,-0.62562925,0.71207213,0.048018392,734.43207,-0.0011582176,4.64633,2.4340150156504987
6,train,4.10726,0.05636043,-1.1078763,-0.3210641,0.50330085,1450.0001,0.00015916415,4.8135624,0.23755263,0.11074308,-0.6206382,0.71480125,0.048420887,738.43005,-0.0011467618,4.6536846,2.432402419369575
7,train,4.1079054,0.05636633,-1.0997635,-0.31974554,0.5032894,1450.0001,0.00016085537,4.813616,0.23655944,0.109617494,-0.6303003,0.7088899,0.048211988,738.1261,-0.0011389867,4.650818,2.430741999379883
8,train,4.108584,0.056329895,-1.0941395,-0.317528,0.5022636,1447.0881,0.00016144245,4.8147435,0.23765591,0.11002354,-0.6281789,0.70955825,0.048751567,742.6221,-0.0011291956,4.662231,2.429008793785807
9,train,4.1079445,0.05648754,-1.1012397,-0.31861997,0.5033482,1450.0001,0.00015812999,4.814343,0.23532665,0.110341445,-0.5953002,0.7300115,0.04954483,761.62805,-0.0011305615,4.679204,2.427987086401909
10,train,4.108814,0.05651915,-1.0964111,-0.3165782,0.501302,1444.1802,0.00015848485,4.813642,0.23534825,0.10976071,-0.6187227,0.7166677,0.049224023,756.52606,-0.0011140372,4.677725,2.4262455952159288
11,train,4.1086106,0.056961242,-1.0981076,-0.31266013,0.5033878,1450.0841,0.00015954228,4.820307,0.23515664,0.10989732,-0.61518145,0.718659,0.04957219,763.7261,-0.0011112283,4.6824,2.425126426351997
12,train,4.1085525,0.056607343,-1.098312,-0.3126142,0.50143594,1444.7341,0.0001590044,4.813732,0.23601963,0.10983938,-0.6089392,0.7228897,0.049679834,761.12805,-0.0011147622,4.6805854,2.423265825756836
13,train,4.1072764,0.056563195,-1.11518,-0.31522247,0.49986768,1440.0001,0.00015949416,4.80541,0.23613606,0.1085301,-0.618679,0.7125286,0.049450945,758.52606,-0.00110725,4.681812,2.422040930375976
14,train,4.1086016,0.056836564,-1.105035,-0.31115362,0.5008141,1442.8562,0.00015769177,4.8130155,0.23574844,0.109640464,-0.6201922,0.71445537,0.049980823,767.1261,-0.0011006572,4.691838,2.4200827150189888
15,train,4.1074085,0.056631826,-1.1154921,-0.31265852,0.49988148,1440.0001,0.00015982415,4.80572,0.23672062,0.10962541,-0.6205068,0.7135075,0.050586175,774.53406,-0.0010935105,4.7028995,2.419401530136176
16,train,4.1085463,0.05701769,-1.1075265,-0.31048965,0.5006986,1442.4082,0.00015763471,4.8129125,0.23474811,0.11035834,-0.60079217,0.7266466,0.05069576,780.4241,-0.0011001931,4.7180314,2.418263818931207
17,train,4.1078224,0.05631755,-1.1154375,-0.31569153,0.49644423,1430.0001,0.00015588249,4.7993803,0.23588154,0.11055655,-0.60259295,0.72434646,0.051050212,784.3301,-0.0010963974,4.7112546,2.4168325430778
18,train,4.1084065,0.05712484,-1.1118233,-0.30622175,0.50031394,1441.2882,0.00015777754,4.8127923,0.23390633,0.10968501,-0.60059214,0.7250268,0.0511792,791.02606,-0.0010876913,4.7229776,2.415696337717013
19,train,4.108578,0.056828845,-1.1116902,-0.30827156,0.49822313,1435.1781,0.00015789994,4.8049073,0.2354663,0.11001214,-0.5994732,0.727328,0.05149568,790.0281,-0.0010802087,4.7358446,2.414199769659831
20,train,4.1078186,0.056969244,-1.1192064,-0.30708203,0.49983075,1439.7601,0.00015659985,4.805292,0.23629783,0.110582426,-0.6098319,0.7207161,0.051800717,794.4281,-0.001080557,4.722933,2.412811312578668
21,train,4.107818,0.056626026,-1.1187736,-0.31094226,0.49648672,1430.0001,0.00015570536,4.7985377,0.2350926,0.10908535,-0.61576253,0.71741813,0.05154552,794.6221,-0.0010682478,4.724682,2.4114937083447265
22,train,4.1084185,0.05667808,-1.1171325,-0.30779424,0.49615762,1429.0442,0.00015838472,4.797967,0.23537256,0.10970872,-0.6080718,0.7224586,0.051923096,799.3261,-0.001065323,4.7294645,2.410286991930881
23,train,4.1082172,0.05719114,-1.1202754,-0.30544582,0.49814978,1434.8322,0.00015567445,4.80466,0.23500496,0.11029054,-0.5996647,0.7256482,0.05245188,807.9281,-0.0010674075,4.74024,2.4093736081423613
24,train,4.1075587,0.056517355,-1.1280396,-0.30811924,0.49295008,1420.0001,0.00015489999,4.790196,0.23619151,0.11068115,-0.6039641,0.7243588,0.052763246,809.52606,-0.0010660314,4.741117,2.407857704861653
25,train,4.1081014,0.057343498,-1.1233348,-0.30194965,0.49795696,1434.3241,0.0001556773,4.8040495,0.2356665,0.1093896,-0.6194819,0.7148917,0.0522607,802.32806,-0.001052599,4.737112,2.406619114871419
26,train,4.1074395,0.05669338,-1.1313108,-0.3065505,0.4929643,1420.0001,0.00015522582,4.7907753,0.23592651,0.1096043,-0.61328524,0.7188207,0.05265332,807.6241,-0.001052819,4.7427554,2.405226958064778
27,train,4.1084456,0.056988746,-1.1223446,-0.3044047,0.4952734,1426.4662,0.00015819033,4.797736,0.23510285,0.11048804,-0.5983494,0.72849065,0.05348079,823.9281,-0.001051733,4.754394,2.402289662319335
28,train,4.108156,0.056841776,-1.1287031,-0.30189288,0.4929865,1420.0001,0.00015540075,4.790172,0.23439002,0.109511524,-0.5981301,0.72670966,0.05356722,826.1281,-0.0010378778,4.766054,2.4007930489436857
29,train,4.108057,0.0573529,-1.1315596,-0.2981265,0.49495348,1425.6602,0.00015414417,4.796412,0.23484828,0.10987443,-0.5919308,0.73084736,0.05405685,833.2361,-0.0010368226,4.76895,2.399908572943793
30,train,4.108136,0.056926496,-1.1315533,-0.30022854,0.4928496,1420.0001,0.00015600614,4.7893515,0.23482564,0.109133065,-0.61705667,0.7168919,0.053755417,829.13007,-0.0010198731,4.7642794,2.397885426985676
31,train,4.107719,0.057397492,-1.1426742,-0.29724938,0.49288625,1420.0001,0.00015570922,4.787587,0.23651247,0.10947347,-0.6021676,0.72279614,0.055115595,843.7361,-0.0010129253,4.7852054,2.396958292849392
32,train,4.107984,0.057176467,-1.1363177,-0.29638943,0.49259698,1419.1182,0.00015615947,4.7892356,0.23496373,0.109546356,-0.60680246,0.7214777,0.054423504,838.6281,-0.0010209174,4.7769127,2.395187364447701
33,train,4.108599,0.05706283,-1.1308554,-0.2985214,0.49124968,1415.2222,0.00015668232,4.7891464,0.23419675,0.10916392,-0.58177567,0.73459095,0.054806113,845.5281,-0.0010252582,4.7919445,2.394535490067273
34,train,4.107802,0.057407316,-1.1404761,-0.2955543,0.49252102,1418.9542,0.00015574854,4.787749,0.23386502,0.109719634,-0.56520766,0.745443,0.05606895,867.1301,-0.0010147173,4.809805,2.393151504259983
35,train,4.1086187,0.057406735,-1.1346806,-0.295871,0.49033064,1412.5342,0.00015391596,4.789717,0.23515768,0.10919256,-0.59474885,0.72779953,0.05544818,853.6281,-0.0010042072,4.7945476,2.391662755445964
36,train,4.1076574,0.057530835,-1.1450977,-0.29149315,0.49237657,1418.4442,0.00015474414,4.7879877,0.2352018,0.10939849,-0.5947783,0.7290022,0.05542968,852.6301,-0.0010047541,4.7957606,2.3903361096023232
