index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.108081,0.056410804,-1.0970914,-0.32937005,0.5029502,1450.0001,0.0001544846,4.8155823,0.2400298,0.110068865,-0.6446234,0.69958717,0.049246304,742.72406,-0.0011170373,4.665603,2.4178222675515406
1,train,4.1087804,0.056430027,-1.09416,-0.32426128,0.50272393,1449.3322,0.0001574127,4.814932,0.24103945,0.108963475,-0.67100686,0.68291295,0.048847273,734.62805,-0.0011041146,4.6565895,2.4158666204033747
2,train,4.108136,0.05660481,-1.101787,-0.3259873,0.5029968,1450.0001,0.00015387921,4.8143945,0.2375283,0.10975466,-0.6392635,0.70398676,0.049330372,750.6341,-0.0011058447,4.6792936,2.414755678742406
3,train,4.1082644,0.056320984,-1.1019984,-0.32564077,0.49952605,1440.0001,0.0001535746,4.807509,0.238349,0.11030222,-0.6362962,0.7057948,0.050286714,765.00006,-0.0011085678,4.688816,2.413422765320096
4,train,4.10825,0.056826554,-1.1037904,-0.32163835,0.5029754,1450.0001,0.00015508922,4.8140264,0.23978151,0.108651005,-0.6597345,0.6885599,0.049468443,745.43207,-0.001083492,4.6854334,2.4109777267724617
5,train,4.1085224,0.056533683,-1.1040998,-0.32123452,0.49951553,1440.0001,0.00015327382,4.807364,0.23942187,0.10993948,-0.64532435,0.6997935,0.050468687,763.3301,-0.0010839644,4.688791,2.409803822837457
6,train,4.10862,0.056335125,-1.1051595,-0.32291073,0.49601087,1430.0001,0.00015296921,4.800681,0.23931243,0.108699225,-0.6518518,0.6939263,0.050382443,761.02606,-0.0010799555,4.694452,2.407637112369794
7,train,4.108542,0.056972343,-1.1068847,-0.31750315,0.4986194,1437.5621,0.00015372194,4.8067,0.23977338,0.10988545,-0.6491239,0.69692576,0.051143147,771.02606,-0.0010687273,4.707449,2.405961675801053
8,train,4.108472,0.05649806,-1.111329,-0.31346217,0.49601895,1430.0001,0.00015418383,4.7995744,0.24016297,0.10950127,-0.6526804,0.6950887,0.050993722,769.4261,-0.0010699119,4.697318,2.4049184327292235
9,train,4.1081414,0.056720458,-1.1101229,-0.31091565,0.4994828,1440.0001,0.00015721306,4.805928,0.23775014,0.10901972,-0.6343247,0.7050734,0.051144052,779.6261,-0.0010685152,4.710316,2.404013287854005
10,train,4.1086807,0.05656702,-1.1030445,-0.32142517,0.49946207,1440.0001,0.00015539383,4.80707,0.23956232,0.109392814,-0.6348213,0.70534366,0.050840177,768.6241,-0.0010818607,4.697475,2.401932081365017
11,train,4.107997,0.056667548,-1.1179876,-0.32356238,0.49599564,1430.0001,0.00014963922,4.799951,0.24394506,0.109078966,-0.688269,0.6727429,0.050325487,745.0281,-0.0010628039,4.7054887,2.400197669701335
12,train,4.10878,0.056888334,-1.1161188,-0.31170642,0.49550495,1428.6742,0.00015135063,4.79892,0.24129544,0.110075034,-0.6623407,0.6864787,0.052549377,788.5301,-0.001035756,4.727072,2.399278100017089
13,train,4.108837,0.057370055,-1.1165382,-0.308702,0.49623623,1430.7401,0.00015451429,4.8052616,0.23783271,0.10939389,-0.628702,0.70792264,0.053432114,813.2281,-0.0010293229,4.7558184,2.3984638356380192
14,train,4.108207,0.05678505,-1.1234183,-0.31159544,0.4925339,1420.0001,0.00015206306,4.791867,0.23766762,0.110509865,-0.62219757,0.7155321,0.053655457,815.9281,-0.0010340711,4.763538,2.396737918305122
15,train,4.108239,0.056446817,-1.125971,-0.3123433,0.48907602,1410.0001,0.00015259249,4.784346,0.23937076,0.10875974,-0.65158904,0.69605935,0.05283586,799.9261,-0.0010296198,4.7415047,2.394870098539496
16,train,4.1081076,0.056995615,-1.129269,-0.30745402,0.492536,1420.0001,0.00015084921,4.7909493,0.24064055,0.109215125,-0.6518135,0.6943292,0.05339433,803.02606,-0.0010243588,4.7432156,2.393238255311414
17,train,4.1081996,0.056709077,-1.1306481,-0.30780265,0.48906025,1410.0001,0.0001502446,4.7834396,0.23673269,0.10876066,-0.6303908,0.7079679,0.0538399,823.1241,-0.0010128084,4.7646694,2.392165710129666
18,train,4.1080675,0.05720271,-1.1331161,-0.3049969,0.49253514,1420.0001,0.00015236383,4.79004,0.23863186,0.10894345,-0.6446332,0.69905406,0.053978868,819.3321,-0.0010111287,4.7630267,2.390647558189833
19,train,4.1081357,0.05690134,-1.1344907,-0.30470932,0.48907638,1410.0001,0.00015236383,4.782907,0.23864122,0.109829456,-0.63318986,0.7066391,0.05459033,827.6281,-0.0010114509,4.7723656,2.389552540209419
20,train,4.1085715,0.05769851,-1.1310494,-0.2992717,0.49285492,1420.9181,0.00015219906,4.7966137,0.23859033,0.10983494,-0.62772876,0.7094198,0.054949682,834.02606,-0.0010140403,4.775816,2.3887498961583127
21,train,4.1084714,0.057444558,-1.1335601,-0.3004783,0.4912045,1416.0562,0.00015137221,4.7900577,0.23705278,0.10913966,-0.6305727,0.706521,0.05482081,835.32806,-0.0010050866,4.792137,2.3871883621571177
22,train,4.108334,0.057020105,-1.135058,-0.30079237,0.48908427,1410.0001,0.00015024382,4.7831554,0.2388959,0.10883416,-0.646211,0.69879025,0.054664407,828.0221,-0.0009977992,4.7729335,2.385777549286839
23,train,4.1076956,0.057363797,-1.1452376,-0.29913345,0.48908016,1410.0001,0.00014993998,4.7812095,0.23898438,0.10921266,-0.6270971,0.70703965,0.055605542,840.52606,-0.0009954462,4.796645,2.384478993049316
24,train,4.1081553,0.05694073,-1.1450195,-0.29958582,0.48562205,1400.0001,0.0001493346,4.774241,0.23916109,0.10904273,-0.6405623,0.701034,0.05572673,843.2301,-0.000984112,4.7907715,2.3819774949636514
25,train,4.1076846,0.057321724,-1.1519603,-0.2952485,0.48561585,1400.0001,0.00014872922,4.7739644,0.23745707,0.108829685,-0.6300942,0.7084519,0.056255434,856.1361,-0.0009764178,4.8062057,2.380541398921169
26,train,4.1083584,0.05731406,-1.1472031,-0.2942005,0.48561096,1400.0001,0.00014851427,4.773828,0.23986432,0.10835666,-0.64260155,0.6998761,0.05621465,847.82806,-0.00097125076,4.7941494,2.379129796941732
