file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,334,144,0.00847061967195672,0.008173426,0.19906130619347095
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,334,144,0.00033509358098989423,0.00027944308,0.43700062669813633
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,334,144,0.04989352204271218,0.04939477,3.5462427884340286
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,334,144,0.21181352929095676,0.2049387,342.4221992492676
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,334,144,0.08384219321317349,0.08186462,13.456037640571594
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,334,144,359.4580230186829,351.83264,14.039050042629242
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,334,144,1.019537704785749e-05,9.670538e-06,20.863662660121918
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,334,144,0.16603875279611957,0.16212238,3.842923417687416
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,334,144,0.004938292841254801,0.004866871,1.5541406348347664
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,334,144,0.000939453854595111,0.0008827324,0.9422237984836102
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,334,144,0.06514222780919841,0.0648953,5.84573931992054
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,334,144,0.08552651043189975,0.085130006,26.244375109672546
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,334,144,0.051472557076170954,0.050496235,33.18666219711304
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,334,144,602.2677975784526,590.52026,33.68755877017975
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,334,144,0.00010551540755762813,0.00010419889,41.88004732131958
CY25-025_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,334,144,0.41452189817782464,0.40929306,8.337359875440598
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,164,71,0.0017511740600453494,0.001551064,0.03771335759665817
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,164,71,0.000289453497030043,0.00023786545,0.3760376013815403
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,164,71,0.01700277543284156,0.014687778,1.1018875986337662
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,164,71,0.030349715143183055,0.026513454,9.255754947662354
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,164,71,0.0180453341902808,0.017013783,2.526581473648548
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,164,71,94.6355571224421,91.333626,3.2989952713251114
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,164,71,4.203538858617866e-06,4.1842045e-06,10.477915406227112
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,164,71,0.0418152811508411,0.039063614,0.9000210091471672
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,164,71,0.0023894508401339724,0.0022680012,0.7179921958595514
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,164,71,0.00047982996278486266,0.00040139782,0.42604096233844757
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,164,71,0.02883276995819979,0.028516084,2.493910491466522
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,164,71,0.04025106159257403,0.039874576,14.18323963880539
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,164,71,0.012293367841563483,0.011881129,10.518913716077805
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,164,71,140.91897051142547,135.3972,10.485335439443588
