index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.096044,0.0571106,-1.2125446,0.08898697,0.5850879,1204.758,0.00017081496,3.5176444,0.31481263,0.09413339,-1.133543,0.28558418,0.107605994,1233.416,-0.00034069593,4.570312,3.159824928705104,1.0,
1,train,4.0988,0.05878872,-1.2197051,0.08618229,0.5956006,1226.3341,0.00017029264,3.5408876,0.31600314,0.09436866,-1.134827,0.28416008,0.10820541,1237.316,-0.00034018737,4.5714664,3.159514117563613,0.9999016365942722,
2,train,4.0992002,0.059979722,-1.2274995,0.07854135,0.6006526,1236.712,0.00016959153,3.5643368,0.3164118,0.09451791,-1.1353947,0.28411704,0.1081187,1232.7141,-0.00034063807,4.5702024,3.158091673706192,0.9994514711928606,
3,train,4.096612,0.0573093,-1.2124673,0.08812012,0.5820298,1198.384,0.00017475939,3.5171921,0.31645077,0.094576776,-1.1344038,0.28283888,0.108392894,1238.0161,-0.0003415043,4.5726695,3.1554628588384306,0.998619521661771,
4,train,4.0957,0.057213742,-1.2109342,0.08856411,0.58132356,1196.8861,0.00017453801,3.5175614,0.31649408,0.094565734,-1.1338131,0.2844824,0.10841741,1238.2162,-0.00034148298,4.5726404,3.1533356027573,0.9979463020596956,
5,train,4.0996943,0.06006732,-1.231697,0.0765976,0.59727186,1229.7062,0.00017064654,3.564742,0.31399632,0.094042264,-1.1332016,0.2869912,0.10715905,1230.0121,-0.00034094733,4.5683374,3.151218449658476,0.9972762797810589,
6,train,4.0993533,0.05999172,-1.2266352,0.07745684,0.5976745,1230.5161,0.00017112437,3.5651963,0.31515655,0.09362307,-1.1346054,0.2833634,0.10695376,1225.5182,-0.00034116482,4.562773,3.1483795878116854,0.9963778560041588,
7,train,4.0997767,0.060115363,-1.2299671,0.07701756,0.59618324,1227.4321,0.00017214315,3.5642946,0.31536224,0.09367478,-1.1346678,0.2831457,0.107122205,1227.5142,-0.0003411037,4.5643773,3.1458566493149127,0.995579413510129,
8,train,4.097247,0.05883304,-1.2151484,0.088634945,0.5953808,1225.7701,0.00017324215,3.5398283,0.31506154,0.09361823,-1.1339571,0.28447843,0.10697529,1226.6141,-0.00034107993,4.5632763,3.1431843695646147,0.994733708507291,
9,train,4.0973425,0.058898732,-1.2151878,0.08765368,0.5954159,1225.8461,0.00017409223,3.541005,0.3152559,0.093687706,-1.1336008,0.28474638,0.10713974,1228.6161,-0.00034145487,4.564382,3.140747191274957,0.9939624068229739,
10,train,4.0998955,0.06004971,-1.2305343,0.074130714,0.59443456,1223.8401,0.00017307611,3.5651228,0.31529298,0.0937058,-1.1335647,0.2849399,0.10707327,1227.0142,-0.0003419536,4.563363,3.138322781169024,0.9931951459269956,
11,train,4.097269,0.0589154,-1.2175134,0.08696938,0.59489685,1224.7802,0.00017403548,3.540457,0.31514764,0.09368819,-1.1338176,0.28476164,0.10693535,1225.2122,-0.00034164873,4.5630894,3.135784861023085,0.9923919621420701,
12,train,4.098001,0.05881737,-1.2166996,0.08560052,0.5929342,1220.7301,0.00017344228,3.541361,0.31517243,0.09365835,-1.1335996,0.2845712,0.106998235,1226.3162,-0.00034146575,4.563328,3.13341470357829,0.9916418707609739,
13,train,4.0996523,0.060182508,-1.231338,0.07528836,0.59507346,1225.1581,0.00017322857,3.5650892,0.315401,0.09370231,-1.1343437,0.28400594,0.10718905,1228.6161,-0.00034170417,4.564226,3.1310327752488893,0.9908880542100117,
14,train,4.0976877,0.05885827,-1.2155918,0.08575247,0.5935069,1221.9381,0.00017519394,3.541201,0.31650943,0.09326362,-1.1351303,0.28187793,0.106720746,1219.2162,-0.00034186678,4.5574255,3.1285035727880883,0.9900876293390561,
15,train,4.0971236,0.058760833,-1.2146614,0.08615215,0.5929683,1220.8221,0.00017516824,3.540695,0.31539807,0.09375764,-1.1334603,0.2853415,0.10705496,1225.9202,-0.00034208756,4.563209,3.126426348921851,0.9894302435936095,
16,train,4.096946,0.058923416,-1.21551,0.08795226,0.59438485,1223.7241,0.00017503492,3.5405827,0.31513578,0.093803525,-1.1334778,0.28612313,0.10686137,1223.8162,-0.00034254795,4.561829,3.123985348248159,0.9886577322270724,
17,train,4.096619,0.05878015,-1.2137954,0.08677515,0.5931549,1221.1561,0.000175754,3.5412447,0.31520683,0.093821496,-1.1328102,0.2863672,0.10700874,1226.3162,-0.00034281748,4.563014,3.121457535946859,0.9878577473043837,
18,train,4.0997443,0.060236167,-1.2324121,0.07428595,0.59422266,1223.3322,0.00017320097,3.5644212,0.31532815,0.093824886,-1.1324513,0.2864678,0.10681336,1221.5161,-0.00034283215,4.561644,3.11864347380968,0.9869671719716763,
19,train,4.0958543,0.0574457,-1.2147527,0.08648139,0.57890254,1191.8381,0.00017718357,3.5173717,0.315535,0.09395418,-1.132099,0.28720582,0.107257515,1229.1182,-0.00034359537,4.563491,3.116343293334146,0.9862392264280361,
20,train,4.099192,0.05897981,-1.2233995,0.08006374,0.588231,1211.0461,0.0001749486,3.5414226,0.3157109,0.093972325,-1.1328361,0.28618705,0.10719454,1226.6161,-0.00034318565,4.563079,3.113678123454045,0.9853957715087811,
21,train,4.097273,0.0575824,-1.217211,0.08427302,0.57880247,1191.6461,0.0001766471,3.5175898,0.31568316,0.09394495,-1.132705,0.28679308,0.107076705,1224.4161,-0.000343087,4.562432,3.11126124952162,0.9846308956099713,
22,train,4.0954204,0.058727853,-1.212553,0.086441256,0.5924608,1219.7382,0.00017620939,3.541313,0.3150849,0.09437224,-1.1298383,0.28527215,0.107712455,1233.7181,-0.00034378475,4.5705705,3.109103419264867,0.9839480000997959,
23,train,4.0984826,0.058999438,-1.2209222,0.0800361,0.5894652,1213.5602,0.00017558639,3.5413837,0.31455082,0.09442194,-1.1308947,0.29030225,0.107425444,1231.6161,-0.00034319557,4.5681753,3.106448857714165,0.9831079024328058,
24,train,4.0974083,0.058630444,-1.2095764,0.085783824,0.5902435,1215.2482,0.00017563088,3.541504,0.316034,0.094007045,-1.1329017,0.28750545,0.10736406,1227.8262,-0.00034345803,4.5630493,3.103306963772242,0.9821135771101018,
25,train,4.097987,0.058871534,-1.2182136,0.08461917,0.59125525,1217.3821,0.00017555463,3.5409799,0.31528562,0.09400192,-1.130684,0.28995514,0.10683759,1222.3301,-0.00034439733,4.5613036,3.101079317876794,0.9814085868192756,
26,train,4.096153,0.057538997,-1.2166784,0.0841857,0.57826984,1190.6201,0.00017759259,3.5169458,0.3158233,0.09417948,-1.1324216,0.28853714,0.10708432,1223.6321,-0.00034432166,4.561472,3.098805979434545,0.9806891360605967,
27,train,4.096653,0.057501256,-1.2142748,0.08398853,0.5777572,1189.5901,0.00017714904,3.5180497,0.31596896,0.09430081,-1.1309934,0.28895345,0.10733072,1227.6321,-0.00034496436,4.563042,3.096653925701088,0.9800080686654045,
28,train,4.09992,0.059009038,-1.2257549,0.07653415,0.58526915,1204.9601,0.00017500937,3.5419111,0.31606585,0.09427854,-1.1328647,0.28781375,0.10724075,1225.1301,-0.00034440355,4.5624366,3.0944742143138284,0.9793182483631914,
29,train,4.0976987,0.05760424,-1.2151369,0.08323121,0.57754576,1189.0181,0.00017692652,3.5174334,0.31538707,0.093302675,-1.1327708,0.28574583,0.10625144,1217.4302,-0.0003429556,4.555456,3.092380048989664,0.9786555010998413,
30,train,4.0982194,0.06034905,-1.2275014,0.078384474,0.59755784,1230.2281,0.0001750639,3.5647507,0.31451738,0.093784615,-1.1314348,0.28922367,0.10664108,1223.6282,-0.00034342255,4.5611687,3.0903853516258426,0.9780242327831379,
31,train,4.097651,0.058884397,-1.2140961,0.08379172,0.59129703,1217.3201,0.00017639672,3.5416508,0.31591108,0.09338868,-1.1329775,0.2862363,0.106393166,1216.7241,-0.00034353463,4.5551343,3.08801364394721,0.9772736507945324,
32,train,4.0994205,0.060300298,-1.2316881,0.07304245,0.59352523,1221.9061,0.00017534904,3.5647295,0.31496954,0.0937881,-1.1318257,0.28885612,0.10669145,1221.5242,-0.00034330058,4.561282,3.0861242840011927,0.9766757189506339,
33,train,4.0956492,0.057590578,-1.2160903,0.08498857,0.5778541,1189.6421,0.00017833679,3.5172393,0.31511176,0.093706526,-1.1321892,0.28760374,0.1071149,1229.1261,-0.0003421647,4.5640388,3.084322780085314,0.9761055911883286,
34,train,4.098269,0.0589793,-1.2194761,0.08019265,0.58899695,1212.5581,0.000176792,3.5414758,0.31453198,0.09377947,-1.1311475,0.28943384,0.10666583,1224.0261,-0.00034358108,4.5619197,3.082865189855689,0.9756443029009987,
35,train,4.0990806,0.05905581,-1.223865,0.07895571,0.586675,1207.7561,0.00017599505,3.5415637,0.3150815,0.093747936,-1.1322435,0.28878963,0.1070061,1227.1361,-0.00034318617,4.5630364,3.080541157900662,0.9749088090026139,
36,train,4.0985837,0.06029551,-1.227902,0.07495756,0.5956866,1226.2802,0.00017502271,3.565436,0.31521314,0.09383402,-1.1332335,0.28741425,0.10710525,1228.2401,-0.00034280145,4.5629463,3.078580614379748,0.9742883494628768,
37,train,4.10025,0.05911011,-1.2287843,0.07509868,0.5830647,1200.2902,0.00017519273,3.541702,0.3150319,0.09377768,-1.1316608,0.28795692,0.1068712,1224.7361,-0.00034333547,4.56279,3.076554807140844,0.9736472357035351,
38,train,4.096707,0.0588973,-1.2136972,0.08352799,0.59091693,1216.4701,0.00017716268,3.5419466,0.31537226,0.093774654,-1.1317356,0.28816682,0.10719904,1229.0402,-0.00034285348,4.563375,3.074845297876249,0.9731062217856229,
39,train,4.0988345,0.06025928,-1.2300255,0.0747977,0.5938892,1222.5901,0.00017394131,3.5648222,0.315242,0.09375169,-1.1326065,0.2880031,0.106947355,1224.8281,-0.0003428873,4.5622582,3.073014289900718,0.9725267567782747,
40,train,4.0963354,0.058983833,-1.2163255,0.08407424,0.5915717,1217.7361,0.00017677955,3.5411854,0.3154868,0.093656376,-1.1291226,0.28931236,0.1069908,1224.0261,-0.00034324976,4.5624094,3.071182701043975,0.9719471079375736,
41,train,4.098717,0.060276326,-1.22799,0.074552596,0.5944363,1223.6621,0.0001769674,3.5654376,0.31480107,0.09428962,-1.1306946,0.2916209,0.10754077,1232.2261,-0.00034349118,4.5683045,3.069625642270237,0.9714543405188494,
42,train,4.0997095,0.060193583,-1.230177,0.07209969,0.59085524,1216.3121,0.00017479241,3.5654328,0.31621525,0.093871504,-1.1324191,0.28782895,0.10730309,1225.3322,-0.00034310808,4.5627275,3.0675419064807112,0.9707948939240092,
43,train,4.098973,0.06036583,-1.2299337,0.07270952,0.59391147,1222.5621,0.00017678406,3.5653102,0.3149379,0.09427981,-1.1303271,0.29101223,0.10782885,1237.1342,-0.00034324013,4.5702868,3.0662154794626177,0.9703751152818307,
44,train,4.0987163,0.06022289,-1.2267448,0.074918956,0.59403205,1222.8422,0.00017619901,3.5654707,0.3151064,0.0943166,-1.1304975,0.29065275,0.10755883,1230.4261,-0.00034314924,4.571285,3.064043265159507,0.9696876676060505,
45,train,4.097853,0.059084408,-1.2188675,0.08055872,0.5898062,1214.1141,0.00017755342,3.54215,0.31542698,0.09442426,-1.1309804,0.29089123,0.107814185,1233.4241,-0.00034330806,4.5690274,3.0624071032813864,0.9691698661724151,
46,train,4.098098,0.05900536,-1.218714,0.08058563,0.588571,1211.5662,0.00017746286,3.5411284,0.31540874,0.09435825,-1.1308086,0.2908672,0.107921295,1235.7281,-0.00034337572,4.5699186,3.06070844933336,0.9686322876715951,
47,train,4.098584,0.059064437,-1.2204262,0.07874559,0.5869724,1208.2761,0.0001782177,3.5423472,0.31602722,0.09448549,-1.1317619,0.28946766,0.10825131,1238.1201,-0.0003425274,4.570687,3.05895071538154,0.968076011931173,
48,train,4.0991254,0.05908892,-1.2254939,0.07796453,0.58655584,1207.4662,0.0001718002,3.541475,0.31475738,0.09482128,-1.1291476,0.2937507,0.10831998,1240.6141,-0.00034351088,4.57693,3.057410295668266,0.9675885103296505,
49,train,4.0968003,0.057646718,-1.2145934,0.08062118,0.57606053,1185.8601,0.00017860024,3.5181794,0.315364,0.09465353,-1.1301587,0.2916071,0.10853039,1240.6161,-0.00034132015,4.577242,3.055197209084474,0.9668881276712041,
50,train,4.099586,0.059123315,-1.2254187,0.07412876,0.58373547,1201.6342,0.00017689771,3.542319,0.31548098,0.094791256,-1.1294662,0.29277527,0.10876588,1244.6161,-0.00034211556,4.5771055,3.053744210914309,0.9664282926477618,
51,train,4.099813,0.05912427,-1.2258023,0.07205334,0.58268684,1199.4781,0.00017702639,3.5427322,0.3153618,0.09330012,-1.1319127,0.2879622,0.107241176,1229.9181,-0.00034139957,4.563993,3.051659952868519,0.965768680772795,
52,train,4.097367,0.0578037,-1.2176749,0.07888253,0.5757814,1185.2921,0.00017954344,3.518579,0.31470683,0.09383536,-1.1311026,0.29055095,0.10758848,1233.8181,-0.00034131293,4.5690613,3.0499258927589223,0.965219897169677,
53,train,4.100378,0.059209064,-1.2275972,0.07171607,0.5806097,1195.2482,0.00017699828,3.5420656,0.31497726,0.093848735,-1.1312758,0.28966603,0.107716,1234.5161,-0.00034127352,4.5699077,3.048119044040121,0.9646480779203297,
54,train,4.098805,0.0605006,-1.2289089,0.07055818,0.59247696,1219.7081,0.0001773868,3.5657644,0.31617796,0.09346816,-1.1321521,0.28717104,0.10739029,1227.3162,-0.0003415353,4.5630054,3.04624015646498,0.9640534603014633,
55,train,4.0987754,0.060380053,-1.227187,0.06948666,0.5921167,1218.9021,0.0001771786,3.5660975,0.31499395,0.0938832,-1.1300243,0.29100722,0.107912906,1238.4161,-0.0003418543,4.570747,3.045150473879533,0.9637086049344624,
56,train,4.0992246,0.060480714,-1.2298907,0.06763812,0.5907375,1216.0161,0.00017662338,3.5658693,0.31471637,0.09387842,-1.1301502,0.2911292,0.10767011,1235.4161,-0.0003416558,4.5696826,3.043593942927111,0.9632160045570549,
57,train,4.0995674,0.060428232,-1.2308388,0.067255765,0.5889256,1212.2961,0.00017796845,3.5664687,0.3154195,0.09399108,-1.1322873,0.288743,0.10808394,1238.9161,-0.00034132175,4.5710406,3.041870693329129,0.9626706421914608,
58,train,4.099733,0.06037339,-1.2285997,0.06643609,0.587905,1210.1661,0.00017710544,3.5668752,0.31541702,0.093848236,-1.1313518,0.28905374,0.10809819,1239.2141,-0.00034133453,4.571472,3.0403379608102754,0.9621855733811828,
59,train,4.0981874,0.05922803,-1.2212311,0.07570474,0.58573353,1205.6521,0.00017900443,3.5419517,0.31436068,0.09427298,-1.1295341,0.29348376,0.108330816,1243.6141,-0.00034125397,4.5764246,3.0389156872214063,0.9617354618652096,
60,train,4.098421,0.059268292,-1.2233868,0.07529087,0.5850135,1204.1741,0.00017892804,3.5418065,0.31453618,0.09431048,-1.1296175,0.29251063,0.10837215,1243.2141,-0.00034103091,4.5767207,3.037565996060928,0.9613083207447579,
