index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1012883,0.06118307,-1.2816004,0.040760487,0.61993945,1275.1621,0.00013202977,3.5836182,0.31266963,0.09275011,-1.101718,0.3239578,0.06636167,769.83405,-0.0005643869,4.0919337,3.308108098779028,1.0,
1,train,4.098346,0.06011562,-1.2680085,0.057130046,0.61548585,1266.0121,0.00013415665,3.5592818,0.31128794,0.09356697,-1.0989934,0.32923162,0.066630654,773.83203,-0.00056541065,4.1003294,3.303734274973009,0.9986778473751711,
2,train,4.0988555,0.061266113,-1.2744921,0.051238794,0.6267758,1289.2241,0.00013332521,3.5823498,0.3110397,0.09346929,-1.098623,0.32927725,0.06656794,773.63403,-0.0005649386,4.100582,3.298350534592825,0.9970504095105585,
3,train,4.099177,0.061415162,-1.2774558,0.050156735,0.6254858,1286.5321,0.00013289807,3.582575,0.3114319,0.09366813,-1.0987015,0.3297845,0.066592366,772.43604,-0.0005662207,4.099635,3.288915777357722,0.994198399553996,
4,train,4.0990615,0.060190536,-1.2723742,0.051765162,0.6136017,1262.1201,0.00013179133,3.559243,0.31174633,0.09381676,-1.0984517,0.3298769,0.066620305,771.632,-0.00056448806,4.100333,3.284056697448321,0.9927295600347571,
5,train,4.101135,0.060341906,-1.2776206,0.042564027,0.6112062,1257.234,0.00013354537,3.5598335,0.3129442,0.093204126,-1.100849,0.32534078,0.06632835,768.0321,-0.0005682355,4.090535,3.279285399396296,0.9912872558809762,
6,train,4.0999403,0.06018908,-1.2716872,0.05008758,0.61270875,1260.2921,0.00013179133,3.5598333,0.3118773,0.09391742,-1.098567,0.33018702,0.06665745,771.8341,-0.0005647152,4.0987616,3.2746548167079,0.9898874882342947,
7,train,4.0992107,0.06133552,-1.2749153,0.050779533,0.6228013,1280.9161,0.00013428905,3.5814226,0.31279007,0.09416375,-1.0988162,0.3295763,0.066981375,774.43207,-0.0005664493,4.100615,3.270049132938369,0.988495247221605,
8,train,4.1006775,0.060367852,-1.2752006,0.046347357,0.6116191,1257.9181,0.0001335987,3.5597076,0.3121882,0.09414138,-1.0976734,0.3311995,0.06686673,774.74005,-0.0005666275,4.1003695,3.265945905267608,0.987254892448351,
9,train,4.1008487,0.060409304,-1.2759986,0.046174943,0.6109522,1256.5481,0.00013387826,3.559424,0.3123454,0.09422581,-1.0983746,0.33058497,0.0668906,774.5401,-0.0005672564,4.1006193,3.2618916787312817,0.9860293501095675,
10,train,4.1004057,0.060260776,-1.2727758,0.049897715,0.610963,1256.6101,0.00013478064,3.5600295,0.31413326,0.09344724,-1.1012385,0.32542637,0.06655665,767.54205,-0.00056593155,4.0902095,3.253540554428035,0.9835049089323493,
11,train,4.0992756,0.061536573,-1.2773675,0.04963833,0.62169653,1278.7162,0.00013460539,3.5819645,0.31363606,0.09435519,-1.0986702,0.3297489,0.06727692,776.7381,-0.00056741905,4.1019487,3.249557570318739,0.982300902294608,
12,train,4.1008797,0.061362572,-1.2799256,0.04388052,0.61538476,1265.6182,0.00013206189,3.5825355,0.31053227,0.093411565,-1.0972121,0.33159032,0.066389784,772.24005,-0.00056563393,4.099138,3.24552428135688,0.9810816891245947,
13,train,4.0969276,0.060345076,-1.2685503,0.0616602,0.61262286,1259.9221,0.00013336798,3.5575974,0.31054708,0.0934416,-1.0965694,0.33253673,0.0663828,772.0401,-0.0005667337,4.0993743,3.241805735039472,0.9799576187476984,
14,train,4.0983276,0.059196215,-1.265308,0.059985857,0.597835,1229.6461,0.00013835599,3.5349262,0.3109235,0.09346654,-1.0965811,0.3318063,0.066468716,772.1361,-0.0005662093,4.0999746,3.231341346931014,0.9767943641635087,
15,train,4.097973,0.060299262,-1.2665079,0.058992617,0.61093193,1256.5822,0.00013572999,3.5585425,0.31150886,0.09349376,-1.0978253,0.33096653,0.06661891,772.6361,-0.00056590344,4.0992756,3.227663254051513,0.9756825223585632,
16,train,4.0995936,0.06034717,-1.2690053,0.05383248,0.61106586,1256.8081,0.00013336465,3.5588768,0.3121349,0.09358607,-1.097963,0.33026174,0.06691663,775.9361,-0.0005631725,4.1014833,3.2243226110103365,0.9746726874494774,
17,train,4.097892,0.059048448,-1.2630956,0.0599832,0.59579927,1225.3782,0.00013944028,3.5359979,0.31270856,0.093633,-1.0977031,0.32979715,0.06715842,778.3341,-0.0005639227,4.1025667,3.221030699494632,0.9736775834754205,
18,train,4.09933,0.06146167,-1.2749976,0.05215368,0.61836123,1271.7881,0.00013407518,3.5815337,0.3114985,0.09436895,-1.0943598,0.33485228,0.067366645,780.3341,-0.000564172,4.1134157,3.21792631281752,0.9727391659314905,
19,train,4.09843,0.060413383,-1.2694929,0.05787083,0.6113995,1257.4961,0.00013336798,3.55881,0.3118862,0.09443498,-1.0947654,0.33465207,0.06760129,783.4341,-0.0005644998,4.111153,3.214991257104625,0.9718519350353845,
20,train,4.1013384,0.060307503,-1.275536,0.04464664,0.6047947,1243.8821,0.0001337922,3.5603004,0.31184313,0.094373874,-1.0942938,0.33556336,0.06746939,780.9341,-0.0005641582,4.110927,3.208559162317031,0.9699075926512986,
