index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.095734,0.05721717,-1.211895,0.09274984,0.5848684,1202.034,0.00017290717,3.517124,0.29911247,0.09259345,-1.161854,0.3219199,0.08905546,1094.5381,-0.00032234835,2.0638592,3.231158799827743,1.0,
1,train,4.0990257,0.059880458,-1.2251918,0.08203141,0.6022189,1237.682,0.00016897713,3.565308,0.2993355,0.09271533,-1.1609304,0.32263753,0.0890784,1093.734,-0.00032300397,2.0636973,3.228867553417158,0.9992908901875367,
2,train,4.0989766,0.058672898,-1.2183349,0.085395984,0.5936282,1220.0121,0.0001718537,3.5414653,0.29955494,0.09285039,-1.1613233,0.3219857,0.089271,1096.2401,-0.00032315584,2.0644672,3.226146718909103,0.9984488286620554,
3,train,4.0991054,0.059896834,-1.2248396,0.081080735,0.6000018,1233.1122,0.00017027222,3.5650623,0.29964817,0.09292434,-1.1600403,0.32331097,0.08929891,1096.3381,-0.00032375817,2.064319,3.223285602657336,0.9975633518319105,
4,train,4.096099,0.058534984,-1.2112691,0.08948846,0.5959094,1224.7141,0.00017310226,3.5415199,0.29939777,0.09291304,-1.1598884,0.3247043,0.08908263,1093.6421,-0.00032416516,2.0633538,3.220564028941109,0.9967210615314857,
5,train,4.0959415,0.05864116,-1.2128057,0.090536654,0.5961143,1225.1022,0.00017412993,3.5409112,0.29941148,0.09300205,-1.1589481,0.32596526,0.08903866,1092.8422,-0.000324959,2.06263,3.2175867222433805,0.9957996253278898,
6,train,4.09847,0.059943937,-1.2226067,0.08093498,0.6004427,1233.9681,0.00017239188,3.5654345,0.2997996,0.093044065,-1.1588708,0.3251572,0.08924582,1094.5361,-0.00032480664,2.063635,3.215221148822975,0.9950675123099435,
7,train,4.098282,0.059975,-1.2230561,0.08052901,0.6006404,1234.3761,0.00017258468,3.5647461,0.29957816,0.09300205,-1.1581225,0.32774404,0.08904466,1092.0421,-0.00032508918,2.0622988,3.212241941713326,0.9941454879545304,
8,train,4.0972486,0.058714647,-1.2134063,0.088192716,0.59472185,1222.1941,0.00017400898,3.5409868,0.29958388,0.093087204,-1.1575395,0.32692057,0.08920123,1095.1342,-0.00032566668,2.0632362,3.209523109125028,0.9933040459961707,
9,train,4.099227,0.05998709,-1.2238137,0.07980028,0.5968241,1226.5142,0.00017256211,3.5654457,0.2997494,0.09304855,-1.1586546,0.32692388,0.08918246,1093.732,-0.0003250768,2.0626388,3.206572299377577,0.992390810240748,
10,train,4.099179,0.060113933,-1.2277966,0.07845399,0.59682244,1226.4581,0.00017362794,3.564712,0.29992577,0.09307474,-1.158384,0.32600778,0.08935855,1096.1301,-0.00032531944,2.063455,3.2037561584224465,0.9915192526573571,
11,train,4.099354,0.058820516,-1.2218792,0.08190615,0.5883015,1208.9641,0.00017413628,3.5411751,0.30040556,0.0929603,-1.1572168,0.3269266,0.08935522,1093.1241,-0.0003252155,2.0632477,3.196966907291124,0.9894180711457321,
12,train,4.099297,0.058835056,-1.2208753,0.08142173,0.58847016,1209.3102,0.0001744558,3.5415397,0.30013844,0.09294738,-1.1577137,0.32540253,0.089635715,1100.2301,-0.0003247477,2.0649776,3.194366051217179,0.988613141324863,
13,train,4.0961347,0.05878965,-1.2140971,0.088727295,0.5936495,1219.9302,0.00017565422,3.5412185,0.3001896,0.092942774,-1.1567662,0.32538733,0.08967562,1100.7241,-0.00032514473,2.065289,3.1916008959587963,0.9877573631258681,
14,train,4.098878,0.060120046,-1.2279073,0.077360325,0.5966952,1226.2001,0.00017390947,3.5653446,0.30020857,0.09293067,-1.1553524,0.32665274,0.089763194,1102.4241,-0.0003254155,2.0654237,3.188857056598576,0.986908181909406,
15,train,4.0961,0.058707252,-1.2128975,0.08790228,0.592327,1217.1921,0.00017837157,3.5414264,0.30003348,0.092872575,-1.15582,0.32803047,0.089536995,1099.0261,-0.00032522986,2.064383,3.1863030643851724,0.9861177558203076,
16,train,4.097207,0.058660656,-1.2126321,0.08659737,0.59146374,1215.4681,0.00017546747,3.5420167,0.3002521,0.09293311,-1.1567789,0.32754654,0.08954535,1097.9261,-0.00032532527,2.0635154,3.183540734959173,0.9852628521782623,
17,train,4.098198,0.058733832,-1.2160263,0.0851527,0.5900128,1212.4982,0.00017656865,3.5409188,0.30033267,0.09298248,-1.1555461,0.3273199,0.08969685,1100.4241,-0.0003257412,2.0647073,3.178282379428843,0.9836354621748337,
