index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0986514,0.057895504,-1.2038181,0.092255324,0.60521394,1247.4,0.0001659693,3.5430007,0.31905562,0.09669405,-1.173483,0.26340732,0.11007473,1295.336,-0.00029169876,2.1873672,3.241791395366888,1.0,
1,train,4.0962853,0.05790808,-1.2048354,0.09167456,0.6041555,1245.2241,0.0001664391,3.54284,0.32015947,0.0971194,-1.172416,0.260979,0.11085094,1303.036,-0.000292623,2.1896038,3.2397980887226,0.9993851218659112,
2,train,4.099429,0.059387624,-1.2162251,0.08502541,0.60919285,1255.5941,0.00016596518,3.5661592,0.32120332,0.09740311,-1.174615,0.25753146,0.111388154,1306.2421,-0.0002923686,2.1906898,3.2379590496192767,0.9988178308594783,
3,train,4.0978417,0.059298024,-1.2097303,0.08821793,0.61326927,1263.9701,0.00016670674,3.566573,0.32181948,0.09764331,-1.175963,0.25591272,0.111652106,1307.2421,-0.00029281247,2.1906068,3.235847201775305,0.9981663861530145,
4,train,4.097328,0.059337813,-1.2056141,0.08841368,0.61391175,1265.2881,0.00016740421,3.5667577,0.32256725,0.0978957,-1.1757152,0.25530475,0.112063155,1310.1382,-0.00029320575,2.19164,3.233947131070559,0.9975802686417331,
5,train,4.098299,0.05942337,-1.2106162,0.08840569,0.61031604,1257.8882,0.00016751607,3.5662508,0.323134,0.09810671,-1.1765746,0.25321987,0.112544924,1315.6382,-0.00029322182,2.192845,3.231638508523899,0.9968681245630118,
6,train,4.097413,0.05938498,-1.2057676,0.08894732,0.61276084,1262.9241,0.0001674851,3.5666158,0.3236892,0.098285295,-1.1763337,0.2533585,0.1126652,1314.2382,-0.00029402293,2.192395,3.2289346116901343,0.9960340496630571,
7,train,4.097526,0.059391227,-1.2084568,0.08898168,0.6119301,1261.1962,0.00016788866,3.5666335,0.32452726,0.09850602,-1.1777531,0.25146264,0.113118514,1317.2382,-0.00029381175,2.1933448,3.226716007944608,0.995349673811885,
8,train,4.09835,0.059355956,-1.2105483,0.08565732,0.60866904,1254.4741,0.00016766571,3.566924,0.3248912,0.098589785,-1.1768492,0.25088912,0.11330173,1318.3381,-0.0002944203,2.193479,3.224581783804391,0.9946913266575101,
9,train,4.0995574,0.059509825,-1.2172042,0.08245485,0.6008595,1238.4121,0.00017100677,3.5664492,0.31759864,0.0941222,-1.1538819,0.25737634,0.12100137,1375.0321,-0.00029585036,4.6826797,3.1896408755372447,0.983913055015145,
10,train,4.0990214,0.059591185,-1.2158393,0.08305223,0.60301226,1242.8901,0.00017087445,3.5670993,0.31699628,0.094573505,-1.1544079,0.25893605,0.121483095,1381.6342,-0.00029542157,4.687653,3.187793125910509,0.9833430770611727,
11,train,4.099084,0.05950749,-1.2146758,0.08227794,0.6022141,1241.2301,0.00017162488,3.5668097,0.31732664,0.09472231,-1.153686,0.25810492,0.12173313,1384.1282,-0.00029511974,4.6896296,3.185900108811038,0.9827591353855375,
12,train,4.0978494,0.058168005,-1.2022289,0.09040088,0.59685266,1230.1481,0.00017218832,3.5433419,0.31860507,0.0942916,-1.1572446,0.25434738,0.12149004,1377.1322,-0.00029505408,4.6832085,3.1835511787934028,0.9820345576039465,
13,train,4.0960946,0.056730945,-1.2002658,0.090253875,0.58264047,1200.8721,0.00017373005,3.519925,0.318322,0.09424373,-1.1565348,0.25519562,0.121489815,1379.3302,-0.0002955696,4.686233,3.181649166444634,0.9814478411509733,
14,train,4.096904,0.056876633,-1.202956,0.090914555,0.58234036,1200.2821,0.00017518362,3.5192578,0.31786805,0.094720885,-1.1558503,0.25503045,0.12182892,1381.8302,-0.00029476453,4.689454,3.179275647706705,0.9807156784518801,
15,train,4.09658,0.056842603,-1.2029405,0.08876952,0.58263344,1200.8701,0.00017406805,3.5191724,0.31781867,0.094824575,-1.153446,0.2552862,0.12181018,1381.8322,-0.0002954751,4.6898704,3.177084404306909,0.9800397424854489,
16,train,4.0986166,0.05965904,-1.2146015,0.08473105,0.6034425,1243.7461,0.000171964,3.5676074,0.3176765,0.09473343,-1.1545753,0.25481462,0.12169026,1380.5261,-0.00029616203,4.688774,3.174690082834746,0.979301162737355,
17,train,4.0967283,0.05821087,-1.2029893,0.088034086,0.5963523,1229.1201,0.0001729086,3.543569,0.3181892,0.09492987,-1.1587316,0.25348687,0.12219728,1386.8262,-0.00029453947,4.690195,3.173106643724096,0.9788127170240024,
18,train,4.095559,0.05815954,-1.2009275,0.09027059,0.59631824,1229.0221,0.00017408005,3.5437388,0.31831583,0.094917245,-1.1590341,0.25340798,0.12223653,1386.6261,-0.00029431918,4.6904674,3.170849393468152,0.978116419828825,
19,train,4.098242,0.05844753,-1.2074242,0.08903363,0.59653056,1229.4662,0.00017337609,3.542778,0.31729576,0.09408259,-1.1576369,0.25439924,0.12102427,1377.8281,-0.00029457005,4.68344,3.168786756641713,0.9774801553148941,
20,train,4.0969944,0.056910265,-1.2029214,0.08834853,0.5812455,1197.9741,0.00017529272,3.5197368,0.31661516,0.094509214,-1.1584389,0.257034,0.121347785,1381.8221,-0.00029327726,4.6884866,3.166613709955512,0.9768098325145724,
21,train,4.098266,0.059627946,-1.2134882,0.08261951,0.6024129,1241.5741,0.000174295,3.5675216,0.31741983,0.09413863,-1.1539311,0.251361,0.12101232,1376.6241,-0.0002958357,4.6841464,3.162174591848277,0.9754404914417386,
22,train,4.0968614,0.058421284,-1.2051884,0.08861338,0.5965893,1229.5461,0.00017396282,3.5437806,0.31641707,0.09454992,-1.1567384,0.25657135,0.12134363,1383.3241,-0.000295092,4.686728,3.1606353870380333,0.9749656907459123,
23,train,4.097383,0.05844177,-1.2055587,0.088603586,0.59663975,1229.6681,0.00017323448,3.5439048,0.31607375,0.094763786,-1.158398,0.26559588,0.121936075,1390.2241,-0.00029461316,4.6941085,3.1589014961848934,0.9744308349696839,
24,train,4.0996957,0.059719384,-1.2193004,0.079079494,0.5986714,1233.8741,0.000172483,3.5670657,0.31688488,0.09457727,-1.1506724,0.2661193,0.12238808,1393.0342,-0.00029406854,4.695445,3.156750151267767,0.9737672065449181,
25,train,4.0963044,0.057029683,-1.2045195,0.08916142,0.5820038,1199.5402,0.00017563705,3.5199428,0.31843415,0.09401312,-1.1477387,0.25912562,0.12243725,1389.7341,-0.00029431525,4.692206,3.154343560112168,0.9730248419501332,
26,train,4.099262,0.05843701,-1.2111095,0.08535915,0.5924953,1221.1642,0.00017379806,3.5435536,0.31775355,0.0943991,-1.1521147,0.25578925,0.12279059,1394.3302,-0.0002932388,4.6974354,3.1526911698654523,0.9725151267818231,
27,train,4.0974274,0.05955417,-1.207685,0.08438667,0.6055768,1248.1542,0.00017361507,3.5676675,0.3179485,0.09449922,-1.1593083,0.25288063,0.12301397,1397.3341,-0.000291566,4.697712,3.150807580035267,0.9719340931493452,
