index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.096927,0.058482464,-1.2250137,0.062843025,0.5696928,1172.1261,0.00016597022,3.5156825,0.31514874,0.09404855,-1.116185,0.3038487,0.09039019,1037.128,-0.00041456104,4.3907113,3.237041359743379,1.0,
1,train,4.0977154,0.05870645,-1.2310393,0.09469183,0.5955827,1225.458,0.00016358592,3.5358393,0.3143373,0.09456677,-1.1149193,0.3102321,0.0880674,1010.02606,-0.00042571785,4.3865857,3.237575598504776,1.0001650392139072,
2,train,4.094519,0.058559265,-1.2250257,0.100254156,0.5959638,1226.208,0.0001636491,3.5358171,0.31327084,0.093375176,-1.1146683,0.31125835,0.08697401,1001.7261,-0.0004262093,4.36145,3.2343628797627764,0.9991725530560366,
3,train,4.0950994,0.058412377,-1.222679,0.098161235,0.5942477,1222.676,0.00016508384,3.5366714,0.3134884,0.09324464,-1.1144048,0.30947748,0.087301746,1007.1261,-0.00042626253,4.3632812,3.231635375488142,0.9983299613275051,
4,train,4.0954256,0.058662266,-1.2252082,0.09889849,0.5951768,1224.6442,0.0001659139,3.5359418,0.31256962,0.09406382,-1.1133143,0.31266788,0.08757162,1010.1281,-0.00042561683,4.378942,3.228981390919732,0.9975100816060359,
5,train,4.098064,0.060051624,-1.2380224,0.08952001,0.6021903,1239.0521,0.00016349934,3.5596833,0.31419152,0.09360795,-1.116229,0.30921516,0.08718666,1000.8281,-0.0004259597,4.3630104,3.2255117822375485,0.996438235961636,
6,train,4.09616,0.05854467,-1.2240669,0.09629375,0.5934176,1221.0562,0.00016622116,3.536704,0.31388167,0.093558796,-1.1173432,0.30602875,0.08708741,1000.5261,-0.0004259287,4.365228,3.223445492656794,0.9957999093691954,
7,train,4.0981355,0.060067214,-1.2390728,0.08960669,0.6014358,1237.5841,0.00016279968,3.5582354,0.31355667,0.09357912,-1.116481,0.30937228,0.0872261,1005.22614,-0.0004257081,4.361669,3.221025285719806,0.9950522491857062,
8,train,4.097498,0.058825966,-1.2296196,0.094264954,0.5941122,1222.4961,0.00016513608,3.5368142,0.31515372,0.093040414,-1.1194255,0.30502996,0.08691977,997.6261,-0.00042574957,4.353898,3.2175359388327336,0.9939743059346663,
9,train,4.0961547,0.059796534,-1.225957,0.096486956,0.605993,1246.8981,0.00016590364,3.5601935,0.3146847,0.09376147,-1.1187581,0.30755207,0.08761587,1006.7321,-0.00042411286,4.362714,3.2150462026477062,0.9932051664927084,
10,train,4.0956445,0.057446267,-1.2275606,0.09658715,0.578487,1190.3141,0.00016931085,3.5122936,0.31336313,0.094308615,-1.1125598,0.31415385,0.087832235,1011.0261,-0.00042823525,4.3697186,3.212731062684868,0.9924899640267685,
11,train,4.096518,0.05997558,-1.2311641,0.094389535,0.60473186,1244.2942,0.00016496386,3.5585468,0.31488442,0.09376537,-1.1156325,0.30842108,0.08764107,1006.1301,-0.0004262793,4.3628764,3.209584700344511,0.9915179769587359,
12,train,4.094728,0.0586585,-1.2262379,0.10009498,0.5934229,1220.9641,0.00016771929,3.5355232,0.31496948,0.09392978,-1.116175,0.30883163,0.08782727,1009.4301,-0.00042714446,4.3632503,3.20735744961548,0.9908299255928407,
13,train,4.09747,0.0599215,-1.2316709,0.091002375,0.6010926,1236.7542,0.00016463936,3.5603843,0.31531906,0.09396702,-1.1168107,0.30832627,0.08791065,1009.1301,-0.00042682292,4.3635774,3.204879430646432,0.9900644058809626,
14,train,4.096446,0.058799613,-1.2262801,0.09691318,0.59282243,1219.8262,0.00016526016,3.536135,0.31533018,0.09395014,-1.117146,0.30880415,0.08784451,1007.72614,-0.00042647775,4.3634815,3.202428436061334,0.9893072346518337,
15,train,4.096988,0.058750108,-1.2272139,0.09318203,0.59157526,1217.2881,0.00016716457,3.5371864,0.31438935,0.0945432,-1.1155189,0.3131388,0.08826341,1013.9281,-0.00042615013,4.370018,3.200382771770566,0.988675279707974,
16,train,4.096338,0.058649935,-1.2240385,0.09672558,0.5912971,1216.7542,0.00016659938,3.5361004,0.31589416,0.09400429,-1.1166185,0.31008673,0.087912425,1005.9281,-0.0004265808,4.3623586,3.1978601168712,0.9878959708827183,
17,train,4.097255,0.05876078,-1.2259821,0.095953986,0.59100026,1216.1001,0.00016798118,3.536317,0.312982,0.093272045,-1.1140424,0.30970377,0.08682222,1000.1301,-0.00042627726,4.3733306,3.1955558927764227,0.9871841405911955,
18,train,4.0981565,0.058799908,-1.2286144,0.09183149,0.5904313,1214.9622,0.0001672609,3.5365882,0.31315464,0.09335943,-1.116732,0.30825606,0.08691152,1001.1261,-0.00042606608,4.3594217,3.191078792151829,0.9858010564328428,
19,train,4.0944595,0.058849625,-1.22665,0.10000399,0.5932775,1220.8422,0.00016946056,3.53607,0.31361952,0.09335866,-1.1183015,0.30821937,0.087264664,1005.6261,-0.00042382276,4.3619037,3.188889380148248,0.9851246943601152,
20,train,4.094963,0.058638155,-1.2251976,0.096466586,0.5909724,1216.1342,0.00016945857,3.5364907,0.31375524,0.09345268,-1.1176451,0.30803707,0.08751426,1009.9261,-0.00042539588,4.36373,3.18695880439019,0.984528293034489,
21,train,4.094191,0.058623523,-1.224439,0.09951262,0.59106535,1216.3401,0.00016922153,3.5357814,0.3141428,0.093473546,-1.1170725,0.30854005,0.0872916,1003.2261,-0.00042530664,4.362107,3.184532298049723,0.983778686813622,
22,train,4.097561,0.060042575,-1.2342209,0.09018554,0.5987023,1231.9462,0.00016751193,3.5604625,0.31437764,0.09354773,-1.1176628,0.3105751,0.08764855,1009.12213,-0.0004253135,4.363583,3.180638493009708,0.9825757967027821,
23,train,4.095739,0.05867956,-1.2241825,0.095251754,0.5900255,1214.1061,0.00016871605,3.5377276,0.31309813,0.09377275,-1.1097149,0.3166874,0.08785739,1013.0261,-0.00042638002,4.3716373,3.1786879532885743,0.9819732280283775,
24,train,4.0967126,0.05877273,-1.2280934,0.09249287,0.5890493,1212.0581,0.00016941092,3.537606,0.31518283,0.093492195,-1.1168841,0.3078156,0.08751166,1001.8261,-0.0004235041,4.361076,3.176112436499157,0.9811775888927622,
