index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.096366,0.05685281,-1.2075872,0.08815277,0.5872544,1208.7921,0.00016799412,3.5192287,0.31040123,0.093192115,-1.17596,0.2754655,0.09580593,1155.728,-0.00031342253,2.089147,3.2215689452018244,1.0,
1,train,4.0992785,0.05846363,-1.2165887,0.08607361,0.59821624,1231.342,0.00016660756,3.5422444,0.31073454,0.09338705,-1.1757383,0.27552158,0.09589882,1155.63,-0.00031417763,2.089065,3.2204748115700967,0.9996603724302231,
2,train,4.0996757,0.05967824,-1.2218212,0.07884514,0.6028936,1240.982,0.00016629533,3.5658262,0.3108549,0.093500674,-1.175942,0.27788898,0.09564021,1150.0281,-0.00031514253,2.0872166,3.218161165115557,0.9989421986168129,
3,train,4.098175,0.058569226,-1.2126304,0.088433,0.5997164,1234.4081,0.0001687213,3.5415993,0.31103528,0.093655586,-1.1753561,0.27548572,0.09601398,1156.2261,-0.000315119,2.0890524,3.216665560883112,0.998477951457157,
4,train,4.099594,0.059804752,-1.2243317,0.078292966,0.6015751,1238.26,0.00016691569,3.5657759,0.31097674,0.09371706,-1.1741719,0.27584362,0.095971964,1155.8241,-0.00031552112,2.0895083,3.214311977406278,0.997747380882115,
5,train,4.0968857,0.05852674,-1.2112396,0.08897479,0.59841824,1231.7521,0.00016785967,3.5420213,0.311081,0.09380004,-1.1718743,0.27624726,0.096098475,1157.7241,-0.00031633687,2.0908,3.212261872269693,0.9971110123388813,
6,train,4.0961194,0.058420006,-1.2095566,0.08839112,0.5971678,1229.1761,0.00017121095,3.5421307,0.3109739,0.09372116,-1.171952,0.2791695,0.09610461,1158.6221,-0.000316471,2.0891752,3.209898187485082,0.9963773062395189,
7,train,4.0981956,0.059803676,-1.217457,0.08314219,0.6038744,1242.9822,0.00017057951,3.5656698,0.31100342,0.093748726,-1.1707256,0.28031534,0.096124046,1158.9241,-0.00031721662,2.0888257,3.2073290631190288,0.9955798300998635,
8,train,4.09781,0.059830546,-1.2184879,0.082999334,0.60502815,1245.3422,0.0001693274,3.5652835,0.31075767,0.093744025,-1.1699227,0.28244367,0.09597838,1157.7241,-0.00031767026,2.0880082,3.205080395264485,0.9948818261481266,
9,train,4.099749,0.058636036,-1.2207929,0.080167904,0.59087676,1216.2241,0.00017095474,3.5425253,0.3108087,0.093770444,-1.1693763,0.28367633,0.09595918,1157.1221,-0.00031818525,2.0875566,3.202333156381836,0.9940290618803492,
10,train,4.0979457,0.05987251,-1.2184881,0.082112566,0.60373205,1242.6962,0.00017054012,3.5658147,0.3109643,0.09373841,-1.1684929,0.28455105,0.096008606,1157.1241,-0.00031840784,2.087556,3.199808866211886,0.9932455026230783,
11,train,4.095798,0.058513857,-1.209467,0.08886103,0.5961267,1227.0421,0.0001712488,3.5423844,0.31073987,0.0937602,-1.1675324,0.2862305,0.09597191,1157.9241,-0.00031890796,2.0874357,3.197313178410241,0.9924708217628837,
12,train,4.09558,0.058572922,-1.2085571,0.09036545,0.5962839,1227.3782,0.000172946,3.542047,0.31070107,0.09379199,-1.16737,0.28571835,0.09616999,1162.0242,-0.00031879824,2.0885203,3.1990472534775125,0.9930090921202057,
13,train,4.099381,0.05996502,-1.2242056,0.07791485,0.59820676,1231.3201,0.00017117131,3.5659642,0.3110821,0.09382818,-1.1678604,0.28657755,0.09618183,1159.9241,-0.00031885586,2.087839,3.1916687748107924,0.9907187550849827,
14,train,4.098999,0.059934065,-1.2230136,0.077146105,0.5990632,1233.0641,0.00017115085,3.5664318,0.3109858,0.09384813,-1.1680105,0.28675577,0.096292734,1162.7241,-0.00031897463,2.0882545,3.1893338509890383,0.9899939766116765,
15,train,4.096492,0.05847199,-1.2067581,0.08612767,0.5938036,1222.2301,0.0001740516,3.5432823,0.31102353,0.09385456,-1.1670569,0.2881182,0.09622319,1161.2241,-0.00031975715,2.0876913,3.1867808668301083,0.9892015105175603,
16,train,4.098786,0.059895724,-1.2216,0.0781817,0.59873617,1232.4042,0.00017201557,3.5663052,0.3109688,0.0938868,-1.1651458,0.28900376,0.096292384,1163.0261,-0.00032030296,2.0878375,3.184110892400582,0.9883727297356053,
17,train,4.0962567,0.0586525,-1.2106926,0.087120876,0.5945635,1223.8081,0.00017422953,3.5425072,0.31101584,0.09394568,-1.1650907,0.29122406,0.096260995,1162.2241,-0.0003204963,2.0870545,3.181688961240779,0.9876209435093909,
18,train,4.098984,0.05999265,-1.2221532,0.07911356,0.5980384,1230.9701,0.00017157423,3.565972,0.31087935,0.09394131,-1.1652818,0.29192993,0.09634756,1164.8221,-0.00032047427,2.086811,3.179183229876574,0.9868431450494395,
19,train,4.0969143,0.058665644,-1.210205,0.08652902,0.5938489,1222.3162,0.00017399248,3.542683,0.31109095,0.09398815,-1.1649795,0.29280245,0.096310124,1162.8262,-0.00032081123,2.0864,3.176775729167075,0.9860958381469799,
20,train,4.0971026,0.058706682,-1.2107168,0.086231664,0.59373593,1222.0941,0.00017505577,3.5420597,0.31121665,0.094032474,-1.1649662,0.29270718,0.09629415,1161.7241,-0.0003210227,2.086922,3.173957046750215,0.985220897251781,
21,train,4.097595,0.058765713,-1.2123424,0.085982695,0.59372914,1222.0881,0.0001745432,3.541852,0.31116676,0.094052345,-1.1647875,0.29383558,0.09614606,1159.2241,-0.00032149503,2.0861363,3.171736369864638,0.9845315819140216,
22,train,4.0976844,0.058769234,-1.2118152,0.08664648,0.5938045,1222.2401,0.0001735372,3.5419645,0.3111572,0.094089784,-1.1648583,0.2935069,0.09624373,1161.2281,-0.00032151467,2.0862002,3.169261002611217,0.9837632087096835,
23,train,4.098044,0.058748797,-1.2142392,0.085989416,0.5923469,1219.2201,0.00017490367,3.5413022,0.31125695,0.094156675,-1.1643207,0.2923177,0.096402794,1163.7241,-0.00032163947,2.087265,3.166898276500518,0.9830298001901426,
24,train,4.0956955,0.05735072,-1.2112622,0.08709562,0.5791186,1191.9861,0.00017724009,3.5184174,0.3157587,0.0945808,-1.1380306,0.28248867,0.112434424,1285.8341,-0.00032688936,4.61066,3.16457950713474,0.9823100361853301,
25,train,4.0964437,0.05734,-1.2098507,0.08666852,0.5786113,1190.9441,0.00017719925,3.518665,0.31578448,0.09458575,-1.1385736,0.28300545,0.1123944,1284.8322,-0.0003266153,4.6101794,3.16221464219686,0.9815759637572351,
26,train,4.0994706,0.05879393,-1.2191674,0.08099281,0.5874783,1209.1741,0.00017459747,3.5426247,0.31699225,0.09420001,-1.1391096,0.28003576,0.112178884,1279.5321,-0.00032747386,4.6049833,3.159607498252631,0.9807666860454816,
27,train,4.09654,0.057399422,-1.2131009,0.086299375,0.5785955,1190.8942,0.00017653302,3.5180387,0.31611982,0.094621085,-1.1368138,0.28329164,0.11237056,1281.9321,-0.00032735275,4.6087894,3.157632249172769,0.9801535534031386,
28,train,4.095743,0.05861172,-1.2090387,0.0870829,0.59250087,1219.5161,0.00017687793,3.5425708,0.3159536,0.094579406,-1.1358411,0.28395206,0.11226811,1281.0281,-0.00032748783,4.6112366,3.15539744417006,0.979459852588187,
29,train,4.096017,0.05866479,-1.2110754,0.08566454,0.5923818,1219.2681,0.00017640847,3.5422726,0.31599972,0.09455583,-1.1351744,0.2842462,0.11254412,1286.3341,-0.00032807473,4.6106043,3.153402675848116,0.9788406610216321,
30,train,4.096578,0.058735408,-1.2115477,0.08572097,0.59242344,1219.3381,0.00017626856,3.5425723,0.3163385,0.09462997,-1.1354848,0.2838108,0.112694174,1286.9281,-0.0003279924,4.610876,3.151100866562635,0.9781261615573542,
31,train,4.0993953,0.060097937,-1.2269653,0.07522168,0.59464353,1223.9001,0.0001741042,3.5664434,0.31632346,0.09462672,-1.1353717,0.28402746,0.11261039,1285.3281,-0.0003277586,4.6101594,3.148916042522785,0.977447975221127,
32,train,4.098165,0.058823414,-1.2150732,0.083467826,0.59075284,1215.8921,0.00017543334,3.5422,0.316525,0.09463765,-1.1353408,0.28376392,0.11270221,1285.7322,-0.00032779912,4.610664,3.146788443887805,0.9767875520946412,
33,train,4.0994735,0.058839332,-1.2207085,0.07907553,0.5865199,1207.1521,0.00017529642,3.5416675,0.3164782,0.09461714,-1.1345545,0.28452653,0.112788506,1287.8301,-0.00032821158,4.6112266,3.144862620385608,0.9761897615351482,
