index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0997777,0.06029858,-1.2686818,0.055983912,0.6126117,1260.514,0.00013806064,3.5587964,0.31322953,0.09269223,-1.1097605,0.31535846,0.06471419,749.234,-0.00057192333,4.0667872,3.31453178233873,1.0,
1,train,4.100523,0.060246587,-1.2697021,0.050999645,0.6096147,1254.3081,0.00013638395,3.5601802,0.31167737,0.093439616,-1.1058401,0.3207702,0.06504084,754.934,-0.00057205383,4.0769935,3.310804799946158,0.9988755629339773,
2,train,4.100126,0.061511606,-1.277839,0.04775545,0.6175576,1270.676,0.00013639472,3.5817404,0.3129232,0.093629874,-1.1061805,0.31925368,0.06533657,755.63605,-0.000572955,4.0775037,3.306715043550483,0.9976416763206502,
3,train,4.099584,0.060406182,-1.2699554,0.05421026,0.611947,1259.154,0.00013558664,3.5595114,0.31314415,0.0936401,-1.1057849,0.31871024,0.06554548,758.93207,-0.0005734146,4.079194,3.302785789638809,0.9964562135857292,
4,train,4.0984473,0.05917137,-1.2619908,0.061101366,0.598043,1230.5381,0.00013967199,3.5359015,0.3135554,0.09379967,-1.1073622,0.31748545,0.065592304,758.1341,-0.0005741543,4.078757,3.298763469832357,0.9952426727085879,
5,train,4.1003094,0.06149457,-1.2769985,0.048021697,0.6154779,1266.3901,0.00013565416,3.5820446,0.31439257,0.09386086,-1.1085724,0.3166803,0.06573894,757.5321,-0.0005702572,4.079449,3.294249439888506,0.9938807820283102,
6,train,4.100885,0.060426347,-1.2724729,0.050223786,0.6063447,1247.5221,0.00013704006,3.5595195,0.31344202,0.09469048,-1.1061682,0.32115504,0.066134214,762.03406,-0.00057065935,4.0884185,3.290066967528889,0.9926189228475044,
7,train,4.0984154,0.060370006,-1.2637491,0.061590843,0.61122304,1257.5721,0.00013783465,3.5585573,0.3117572,0.09316437,-1.1065675,0.3191111,0.06483196,750.3341,-0.0005701078,4.07581,3.286076642994111,0.9914150349994408,
8,train,4.1011543,0.06046547,-1.2744763,0.047803342,0.60397786,1242.6561,0.00013841678,3.5598722,0.3126726,0.09340415,-1.1076486,0.31842113,0.065279394,755.5301,-0.0005713144,4.0765386,3.278923363484294,0.9892568781376081,
9,train,4.096969,0.05912887,-1.2575022,0.06728632,0.59603316,1226.3761,0.00013881914,3.5356426,0.3127884,0.09315044,-1.1073614,0.31845835,0.0652702,754.83606,-0.0005697457,4.0767913,3.271380438839652,0.9869811646613235,
10,train,4.098326,0.059299715,-1.2626938,0.061483014,0.59651583,1227.2642,0.00014176998,3.5354567,0.31244233,0.09408112,-1.1049626,0.32240716,0.06589911,761.53406,-0.00056775915,4.0888114,3.267486626199812,0.9858063946197182,
11,train,4.100083,0.061601847,-1.2741529,0.04983109,0.61364543,1262.5082,0.00013826408,3.5823045,0.31293207,0.09419737,-1.1045331,0.32301632,0.06609095,763.3301,-0.0005690581,4.089337,3.264085086792672,0.9847801442680804,
12,train,4.0987263,0.060350485,-1.2631963,0.06304731,0.60935557,1253.6981,0.00013573332,3.5590532,0.313257,0.09420392,-1.1043773,0.32245624,0.066258445,765.3321,-0.00056874286,4.089363,3.2609009587051068,0.9838194872894592,
13,train,4.100781,0.06053089,-1.2729183,0.051727924,0.60385317,1242.4481,0.00013893214,3.5592098,0.3136173,0.094226554,-1.1047605,0.32193217,0.066379696,766.2341,-0.00056852814,4.090203,3.257612094010956,0.9828272310945796,
14,train,4.099156,0.059259865,-1.2622571,0.06071471,0.59534794,1224.9901,0.00014045731,3.5352666,0.3134874,0.094187036,-1.1042813,0.3223123,0.066332445,765.8321,-0.00056834164,4.09041,3.254588474634464,0.9819149998730832,
15,train,4.1004424,0.06167388,-1.2772511,0.04906444,0.61166006,1258.5521,0.00013806937,3.5826125,0.31275618,0.094937176,-1.1023854,0.32706735,0.06677494,770.4341,-0.0005680017,4.0964394,3.2513029244159584,0.9809237436612669,
16,train,4.0968695,0.0590144,-1.2542936,0.069197394,0.59340096,1220.9241,0.00014013499,3.5352921,0.3115729,0.09335883,-1.1039081,0.32296556,0.065726295,761.73206,-0.00056668307,4.0886836,3.24780195873454,0.979867496229858,
17,train,4.1005206,0.060541134,-1.2716588,0.052207403,0.60390407,1242.5421,0.00013865891,3.5590208,0.31182155,0.09331551,-1.1041821,0.32271403,0.06592712,764.7341,-0.0005662601,4.0896864,3.244744084807944,0.9789449303510543,
18,train,4.09727,0.060374867,-1.2586306,0.0685928,0.6087678,1252.5461,0.00014072066,3.5587542,0.31220078,0.09334544,-1.1040435,0.3227792,0.06591338,762.8381,-0.0005670553,4.088153,3.241638566881377,0.9780079901946453,
19,train,4.0989223,0.060449775,-1.2632228,0.062246557,0.6079105,1250.8102,0.00013857393,3.5578792,0.31298688,0.093402065,-1.104911,0.32142442,0.066352956,768.3381,-0.0005639146,4.0914145,3.2388369525769045,0.9771627382892629,
20,train,4.0972,0.05918034,-1.2574131,0.06906718,0.5940825,1222.3522,0.00014416283,3.534578,0.31339017,0.093518145,-1.1047255,0.3214053,0.06640354,767.6361,-0.0005645938,4.0910983,3.2358833733604606,0.9762716383057957,
21,train,4.099124,0.059380513,-1.2620609,0.062014893,0.59526724,1224.7981,0.00014098466,3.5352204,0.31201383,0.09420833,-1.1017461,0.3272442,0.06664265,770.9361,-0.00056385243,4.0977216,3.232861800178899,0.9753600244248662,
22,train,4.096873,0.059149172,-1.2572879,0.06878573,0.59318,1220.5201,0.00013848915,3.5350313,0.31244892,0.09409846,-1.1016033,0.32666963,0.06676597,771.5361,-0.0005639308,4.0988417,3.2272425456244567,0.9736646855584887,
23,train,4.097807,0.059203587,-1.2569314,0.06803603,0.59340763,1221.0402,0.00014413465,3.5348215,0.31283307,0.09402907,-1.1022282,0.3256061,0.06705214,775.6401,-0.0005629477,4.1020246,3.224746537653812,0.9729116356152223,
24,train,4.101037,0.060511824,-1.2716832,0.051563162,0.59980017,1234.2322,0.00014143919,3.5590193,0.31320933,0.09396653,-1.1015468,0.3256744,0.067296,778.9361,-0.0005629068,4.103827,3.2221641404062207,0.9721325218769408,
25,train,4.0980234,0.060574025,-1.2618189,0.06556123,0.60872674,1252.5862,0.00013993266,3.558621,0.31400576,0.0940772,-1.1024616,0.32468852,0.06740365,777.6321,-0.00056264474,4.103283,3.219326866746692,0.9712765114821552,
26,train,4.0981827,0.0605261,-1.2603831,0.06642314,0.6079541,1250.9462,0.00013888332,3.558154,0.3109026,0.09304542,-1.1013018,0.326013,0.06647156,772.23206,-0.00056058087,4.100268,3.2164618053685192,0.9704121174843547,
27,train,4.0980535,0.059206806,-1.2567627,0.067334,0.59235203,1218.8362,0.00014636842,3.5355194,0.31099615,0.09302471,-1.1009647,0.32619795,0.066639595,775.2301,-0.0005601352,4.1020975,3.214107172794869,0.9697017207440981,
28,train,4.1011496,0.060624287,-1.2739556,0.051099017,0.59897906,1232.5221,0.00014260931,3.5591009,0.3113337,0.09301528,-1.1007061,0.32584837,0.06679166,776.83606,-0.0005603064,4.102744,3.211972557134331,0.9690577034889576,
29,train,4.097702,0.060466636,-1.2599382,0.06758506,0.6075597,1250.2101,0.00013967199,3.558107,0.31161427,0.09302911,-1.1011002,0.32507166,0.06689154,777.6341,-0.0005602997,4.103304,3.209535873989392,0.9683225519487242,
30,train,4.1004434,0.061628222,-1.2756724,0.052348513,0.6073653,1249.8281,0.00014047541,3.582377,0.31181043,0.092957065,-1.1026958,0.32368842,0.06704266,779.8301,-0.00055885484,4.1047873,3.20723863075602,0.9676294696721828,
31,train,4.0971003,0.05925604,-1.255065,0.0698625,0.5925746,1219.4202,0.00014570916,3.5347223,0.31090903,0.09362632,-1.1001422,0.3288446,0.06723583,780.2301,-0.00055570365,4.1115,3.2047132992241742,0.9668675727595323,
32,train,4.100175,0.06052764,-1.266789,0.056973133,0.60086864,1236.4662,0.00014340399,3.5589888,0.31336722,0.09307918,-1.103331,0.3230121,0.06728566,777.9341,-0.0005559471,4.104207,3.202112979783532,0.9660830518644551,
33,train,4.0982084,0.05936165,-1.2579983,0.0685117,0.59314,1220.6041,0.00014464253,3.5351114,0.31190062,0.09369444,-1.1002873,0.3279105,0.06762893,783.8301,-0.00055505114,4.112618,3.200009338814693,0.9654483797276397,
34,train,4.0975304,0.060542364,-1.2616886,0.067692,0.60693616,1249.0101,0.00014420225,3.556718,0.3127476,0.09380944,-1.1005372,0.3269583,0.06806491,788.93005,-0.0005560583,4.1159577,3.1979695500805683,0.9648329719210249,
35,train,4.096318,0.059247315,-1.2542429,0.072432995,0.5924773,1219.2621,0.00014308332,3.5345743,0.31269598,0.09376756,-1.10048,0.32802564,0.068053685,788.93207,-0.0005561358,4.116213,3.195839907281765,0.9641904549869135,
