index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1009703,0.060452294,-1.2729735,0.047012504,0.6044888,1245.2521,0.0001363849,3.559666,0.31401628,0.09418968,-1.0983841,0.3291227,0.06744854,778.53406,-0.00056643767,4.1029367,3.226386020991482,1.0,
1,train,4.097422,0.060421415,-1.2653917,0.062326208,0.60960346,1255.7802,0.00013571065,3.5585942,0.3121627,0.09240852,-1.0995549,0.32630527,0.06619507,768.6341,-0.0005636923,4.0912275,3.2235125394619426,0.9991093807402945,
2,train,4.0987124,0.06044031,-1.2667145,0.058666848,0.60935163,1255.2621,0.00013387331,3.5582955,0.3107874,0.09307806,-1.0972207,0.3311403,0.06640551,771.4361,-0.000563977,4.09885,3.220675591891412,0.9982300849734294,
3,train,4.096959,0.059148595,-1.2591496,0.0658077,0.59474397,1225.1741,0.00013780998,3.534103,0.31129768,0.093133785,-1.0971369,0.33066845,0.06670786,775.3321,-0.0005640187,4.1016498,3.217996358079969,0.9973996716893365,
4,train,4.098872,0.05925163,-1.2637162,0.058321442,0.5946378,1224.9662,0.00013807265,3.5351071,0.3116384,0.0931778,-1.0972227,0.32992545,0.06684551,776.6341,-0.00056366896,4.102398,3.215348835207655,0.9965790870304988,
5,train,4.0972743,0.060423315,-1.26273,0.06326963,0.6090789,1254.7141,0.00013859732,3.5586097,0.3118123,0.09312445,-1.097275,0.3296875,0.066893004,776.8381,-0.00056404574,4.1015463,3.2126843846487083,0.9957532557314505,
6,train,4.097612,0.060456052,-1.2634938,0.06297099,0.60913354,1254.8241,0.00013780931,3.5579784,0.31212163,0.09311294,-1.0980473,0.32919994,0.06702937,778.2341,-0.00055972004,4.102967,3.210078648638372,0.9949456226728571,
7,train,4.097091,0.05915829,-1.2582176,0.066419184,0.5940498,1223.7661,0.00013715416,3.5350637,0.31254813,0.09318024,-1.097857,0.32936722,0.066987336,775.5321,-0.00056091853,4.1019807,3.2072559361290143,0.9940707389822533,
8,train,4.1003294,0.060495302,-1.2710822,0.052981623,0.60486156,1246.0402,0.00013857779,3.5592344,0.31151587,0.093884245,-1.0951856,0.33402643,0.06747305,782.43005,-0.0005614072,4.111036,3.204932902549912,0.9933507279346018,
9,train,4.1012716,0.06039379,-1.2729602,0.04725522,0.6009526,1237.9741,0.00013725465,3.5601594,0.3119892,0.09390404,-1.0953684,0.33351207,0.06764528,783.8301,-0.0005603008,4.11173,3.202351601502547,0.9925506683538292,
10,train,4.0972743,0.06052652,-1.2631177,0.06507645,0.60923445,1255.0321,0.00013912198,3.5578525,0.312093,0.0938388,-1.0957577,0.3327467,0.0675944,782.3321,-0.00056031655,4.111794,3.199816541447887,0.9917649409057909,
11,train,4.0976763,0.060408615,-1.2614999,0.06488045,0.6081407,1252.7721,0.00013780931,3.5582,0.3125386,0.09392797,-1.09602,0.33216426,0.06791344,786.8301,-0.0005607455,4.1140494,3.197377750653213,0.9910090515674392,
12,train,4.098013,0.059318446,-1.2605329,0.06304126,0.59451973,1224.7181,0.00014227198,3.5355163,0.31266472,0.093886375,-1.0955153,0.3323861,0.06799069,787.83606,-0.0005610533,4.1147547,3.195281645735814,0.9903593757680275,
13,train,4.098333,0.059352905,-1.2620307,0.061860934,0.5945058,1224.6761,0.00014043799,3.5344856,0.31344035,0.093897335,-1.0958568,0.33203372,0.06813555,787.3321,-0.0005605252,4.114315,3.192723849177789,0.9895666012700648,
14,train,4.101226,0.060554415,-1.2750666,0.04730589,0.600705,1237.4321,0.00013872178,3.5591586,0.31409103,0.094005734,-1.0962958,0.33137313,0.068332605,788.4341,-0.000560378,4.1154885,3.190280959631754,0.988809441547037,
15,train,4.1001577,0.061652455,-1.27709,0.048779014,0.6108148,1258.2682,0.00013697545,3.5818086,0.31049433,0.09292046,-1.095581,0.33340418,0.06714474,780.2381,-0.000557695,4.109525,3.188069094659834,0.9881238865770088,
16,train,4.100636,0.06165105,-1.279108,0.046163797,0.60940814,1255.3901,0.00013691858,3.5829723,0.3128487,0.09455808,-1.0941591,0.33557785,0.068699375,793.84406,-0.00055895245,4.123852,3.185870389269207,0.9874424103443691,
17,train,4.097093,0.059316017,-1.2595654,0.067355655,0.59373647,1223.0961,0.00014069866,3.5350835,0.31124416,0.09292604,-1.0956831,0.3323138,0.0676252,786.63806,-0.00055453886,4.1136003,3.183668918139237,0.9867600768865475,
18,train,4.0977182,0.059238918,-1.2601559,0.06542137,0.5931616,1221.9421,0.00014121998,3.534955,0.31127498,0.09277601,-1.095998,0.33250737,0.06752857,784.53406,-0.0005559722,4.1123776,3.181274622598607,0.9860179785991596,
19,train,4.099126,0.05936041,-1.2619774,0.06015178,0.59360135,1222.8262,0.00014017399,3.5349886,0.31159052,0.09282066,-1.0953652,0.33224964,0.0677556,787.7361,-0.00055482914,4.1146646,3.1792787907908786,0.9853993818798759,
20,train,4.101542,0.060469586,-1.2730347,0.04731076,0.5982264,1232.3582,0.00013959067,3.5596352,0.31040215,0.093525074,-1.0930706,0.33669478,0.06815234,793.63806,-0.0005540904,4.1231647,3.177310881686059,0.9847894396435731,
21,train,4.098947,0.060441878,-1.2626538,0.0610864,0.60651886,1249.4521,0.00013789775,3.55901,0.31076553,0.09344317,-1.0929091,0.33671632,0.0681934,792.83606,-0.0005535549,4.123641,3.1751074461859803,0.984106497340407,
22,train,4.0968175,0.059228815,-1.2564038,0.06825497,0.5929085,1221.4221,0.00014011082,3.5345135,0.3108387,0.09341956,-1.0940683,0.33576092,0.06810722,790.7361,-0.0005529788,4.124813,3.172948910523411,0.983437471486549,
23,train,4.1006956,0.060516678,-1.270112,0.051654164,0.6007593,1237.5822,0.00014049943,3.5591984,0.31131783,0.09341062,-1.0933816,0.33598754,0.06833517,793.2361,-0.00055273355,4.1237965,3.170918261722818,0.9828080834383176,
24,train,4.0982366,0.059254706,-1.2587296,0.0645241,0.5925077,1220.5901,0.00013991065,3.5356452,0.31183556,0.093422815,-1.093808,0.33537698,0.06865241,797.33606,-0.0005526207,4.1264024,3.168960101763781,0.9822011628943106,
25,train,4.099495,0.059381675,-1.2617353,0.059438493,0.593123,1221.8682,0.00014069866,3.5355074,0.3117858,0.09332572,-1.0943104,0.33506057,0.06863184,797.1361,-0.00055245904,4.1260967,3.1669394121831624,0.9815748616496759,
26,train,4.099373,0.05932172,-1.2606548,0.059567682,0.5926369,1220.8582,0.00014174798,3.5357897,0.31074917,0.09400205,-1.0909282,0.34006768,0.06900608,801.9361,-0.0005524282,4.134625,3.1650886001906984,0.9810012129974619,
27,train,4.0984616,0.060438473,-1.2599521,0.06348669,0.6065401,1249.5001,0.00013886132,3.5584338,0.31234407,0.093328394,-1.0933079,0.33509067,0.06888455,799.7441,-0.00055176846,4.127537,3.1630584352994786,0.9803719749341888,
28,train,4.0963163,0.059142787,-1.2534826,0.07066343,0.59181195,1219.1401,0.00014240666,3.5345666,0.31304666,0.09340875,-1.0937767,0.33476436,0.06898021,798.53406,-0.0005521563,4.1268706,3.1610567037730606,0.9797515496306466,
29,train,4.0976906,0.05927532,-1.257554,0.06627567,0.59239185,1220.3262,0.00014253665,3.535123,0.31187606,0.0939666,-1.0911784,0.3388216,0.069400854,804.8321,-0.0005517199,4.137147,3.159259131861842,0.9791944024388589,
30,train,4.100115,0.060542263,-1.2693459,0.05441084,0.6014115,1238.9181,0.00014186994,3.5587976,0.31210575,0.09402692,-1.0909158,0.33933938,0.06934331,802.6341,-0.0005523059,4.135788,3.157367370386964,0.9786080617274345,
31,train,4.1011314,0.060544815,-1.2702221,0.05112893,0.5982044,1232.3362,0.00014102894,3.5599828,0.31241158,0.0939657,-1.091657,0.3380698,0.06943643,803.1361,-0.0005508222,4.1347723,3.155440270237631,0.97801076799482,
32,train,4.0986576,0.05932183,-1.258888,0.06455947,0.5922563,1220.0621,0.00014174798,3.534942,0.31277898,0.09399504,-1.091522,0.33752736,0.069692224,806.6361,-0.00055147096,4.1375365,3.153850645261368,0.9775180727730083,
33,train,4.0976844,0.06055014,-1.260356,0.0661639,0.60665584,1249.7261,0.00014043465,3.558196,0.31307316,0.093968906,-1.0918275,0.33764708,0.06987704,809.0381,-0.00055102777,4.139357,3.152046946057672,0.9769590264617607,
34,train,4.0978,0.060469314,-1.2596164,0.066315696,0.6059237,1248.2261,0.00014069866,3.557948,0.31318823,0.093920514,-1.092073,0.3374895,0.06970518,805.0401,-0.00054858514,4.1375957,3.149995566256374,0.9763232129577498,
35,train,4.0984807,0.060533434,-1.2617836,0.06343317,0.60628873,1248.9562,0.00014006885,3.5577502,0.31276694,0.09384085,-1.0916111,0.3380228,0.06978423,808.5381,-0.0005502895,4.1388273,3.1484931480143232,0.9758575469672962,
36,train,4.096996,0.059294704,-1.2556844,0.06884467,0.59200996,1219.5161,0.00014571214,3.5352397,0.31019092,0.09288547,-1.0896826,0.33833453,0.06880175,800.1341,-0.00054520543,4.145019,3.146471334387208,0.9752308973308421,
