index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0974946,0.05877091,-1.2163703,0.09209749,0.5952287,1223.4941,0.00017191855,3.5407836,0.31435373,0.09479358,-1.1251111,0.29853168,0.10995913,1261.3281,-0.00033952628,4.589719,3.165984784371474,1.0,
1,train,4.096144,0.05725333,-1.2140238,0.092147596,0.57969534,1191.5541,0.00017689663,3.516506,0.31545857,0.0943896,-1.1265665,0.29605564,0.1095216,1252.3322,-0.0003398307,4.5836573,3.163515108590495,0.9992199344124552,
2,train,4.096923,0.058545243,-1.2127373,0.09211554,0.59305286,1219.0142,0.00017536852,3.5406091,0.3155261,0.09443271,-1.1255212,0.29643363,0.10990411,1259.6301,-0.00034023772,4.585908,3.16175383807685,0.9986636239329041,
3,train,4.0957522,0.057197526,-1.2138346,0.092199914,0.57903665,1190.1881,0.0001781711,3.5170383,0.31440067,0.09343105,-1.1252861,0.29547313,0.10837672,1244.2341,-0.00033957476,4.576668,3.159052003573405,0.9978102292745399,
4,train,4.0961637,0.05708607,-1.2119827,0.089833714,0.57777464,1187.6122,0.00017870261,3.517023,0.314477,0.09353156,-1.1260033,0.2958009,0.10855044,1247.2301,-0.0003399537,4.578122,3.157174409221325,0.9972171770396244,
5,train,4.096281,0.057252847,-1.2139143,0.0925128,0.57929426,1190.7542,0.00017730708,3.516395,0.3135777,0.094078526,-1.1256269,0.29816443,0.108867265,1252.3322,-0.00033985902,4.582714,3.155038810447455,0.996542632176234,
6,train,4.096883,0.057244703,-1.2142138,0.09037768,0.5782584,1188.6421,0.00017771697,3.5168307,0.31371298,0.09409208,-1.1256456,0.2974457,0.10897336,1253.5302,-0.0003396424,4.583808,3.1527356280368406,0.9958151547663664,
7,train,4.098574,0.059913583,-1.2254089,0.083642095,0.59817547,1229.5581,0.00017377363,3.56357,0.31423652,0.09417731,-1.1263533,0.29686975,0.109175324,1253.9341,-0.00034001833,4.5836377,3.1504841028523765,0.9951039936781709,
8,train,4.097079,0.058650583,-1.2151124,0.0905134,0.5927853,1218.4701,0.00017702804,3.5406888,0.3146509,0.09423063,-1.126669,0.29649612,0.10934432,1254.4341,-0.00033976015,4.5838184,3.148281159260117,0.9944081774496363,
9,train,4.0957875,0.05859226,-1.2140633,0.091691315,0.59320766,1219.3622,0.00017694844,3.5404246,0.31482077,0.094325945,-1.127945,0.2952093,0.10941826,1254.7341,-0.0003390212,4.5839524,3.146437228358017,0.9938257580674579,
10,train,4.097271,0.058602534,-1.2141513,0.09063523,0.59209377,1217.0681,0.00017690439,3.5406418,0.3149786,0.09427713,-1.1282398,0.2945068,0.109449364,1254.2361,-0.0003385252,4.5845594,3.14426572789727,0.9931398733874471,
11,train,4.095665,0.057260808,-1.213539,0.090885565,0.5782266,1188.5822,0.00018063125,3.517165,0.31511447,0.09423163,-1.1284817,0.29445693,0.1096004,1256.3362,-0.00033781453,4.585074,3.1422577663403364,0.9925056436947318,
12,train,4.0995336,0.060071,-1.2305152,0.077915326,0.5926578,1218.2361,0.0001758425,3.5636864,0.31519705,0.09427287,-1.1286702,0.29434848,0.10970758,1257.9341,-0.0003377132,4.585902,3.1409095277665227,0.9920797924460243,
13,train,4.097215,0.05866782,-1.21437,0.08982101,0.5923358,1217.5641,0.00017581538,3.5407846,0.31591764,0.0942667,-1.1291369,0.29249525,0.10999907,1258.7361,-0.00033782714,4.5864944,3.1381203166979983,0.9911987992453326,
14,train,4.098242,0.058791764,-1.2192292,0.08783803,0.5907563,1214.3121,0.00017736714,3.540281,0.3150847,0.094738804,-1.1284531,0.2948188,0.11026635,1262.3322,-0.00033765778,4.5912447,3.1363500545944563,0.9906396487047865,
15,train,4.09684,0.057247676,-1.2132877,0.08832327,0.57698977,1186.0121,0.00017902635,3.5175095,0.3148682,0.09463119,-1.1283491,0.29415566,0.11023507,1263.2301,-0.00033713237,4.5920186,3.1345372322695617,0.9900670551996492,
